,split,topic,label,fine-grained-label,TEXT
2735,test,race,0,0,很对，我自己认为国家非民族概念，国家应该是文化概念，语言是文化的载体，所以什么加拿大，美国，英国，澳大利亚，新西兰完全可以合并成一个大国家。印度人虽然说英语，但他们并不一定能相互融合，所以不行。台湾跟中国文化相同，所以说台湾跟大陆同属一个中国。
5250,test,region,0,0,老乡你好，我也在北京
4428,test,race,0,0,泰森确实是一副偶像脸 黑人里面非常帅的了吧。。反正我觉得他很有型
4215,test,race,1,2,"用春秋笔法抨击“春秋笔法”有说服力吗？如同防务报告并未鼓吹中国威胁却被路透社拿来imply中国威胁一样，路透社原文被该答主拿来imply“不吭气美国”“fake,news无下限”。"
1368,test,region,1,2,几年前我家这边有条步行街，经常有新疆人在抢劫，要是你反抗周围就会出来几个同伙。吓死了，现在我还是不敢去那里。
1718,test,race,0,0,"层主并没有说中国没有一个老外被欺负，而是他自己没见到而且经济犯罪和hate,crime是有本质区别的"
971,test,gender,1,2,所以再美的女人，好像过久了都会被厌烦。。
2962,test,region,1,2,两广福建普遍没山东河北河南那么拼命，尤其广深珠中莞的回去也有退路，何必跟泥腿子一样
3638,test,gender,1,1,妹子很好看，但是掏粪男孩就算了，掏粪男孩跟这个妹子没法比，这个妹子层次太高了
1434,test,region,0,0,你能别装了吗，大嘴怪假吃是WZW还有JT她俩其中一个弄的好不好，就是为了刷了大嘴怪的迪奥，迪和大嘴怪根本没冲突，迪上跑男是嘉行和浙江卫视有深度勾搭，迪又代言了安慕希，电视剧也在浙江播，全是一条龙 犯不着大嘴怪啥事
1444,test,race,0,0,我们这健身房肌肉猛男挺多的，特别是那些黑人，女的就一般了，都是来减肥的
4876,test,race,1,2,没什么，韩国七十年代还是穷国，岁数大的人素质低比例高很正常，
4267,test,race,0,0,这就是西方在潜移默化的影响你的审美，我问过学美术的同学，对于黄种人的肤色来说，黑发红唇就是最美的，而金发是适合白种人肤色的，这个是没有错的。
3918,test,region,1,2,我也没当一回事就当吸取教训呗，只是这样子的老师确实坑爹，早和我说不行我就去联系其他老师了，隔天复试了今天和你说不行就太恶心了。。所以今年打算去申香港的~
3944,test,race,0,0,"作为一名学生，我来谈谈学校里的事情。,首先，日本人不会因为我是外国人而对我有什么特殊意见和特殊感情。当真正与日本人开始交流之后，就会发现他们是完完全全的实力主义。,我父亲的同事家的小孩，来日本之后被校园暴力，无论换多少个学校都没有用，"
1764,test,gender,1,2,哈哈哈哈同样果然只是是外国做的就是高大上国内就是辣鸡知乎女权万岁外国人永远高于中国人!
1250,test,race,0,0,美帝那边枪支毒品泛滥，治安很差，警察只能动用更强的武力才能镇压得了。中国这边严控枪支，毒品更是严打，治安好得多，所以中国的警察相对温和。
94,test,region,0,0,北京现代音乐学院的，现在估计大四了
844,test,region,0,0,湖北考生，248
950,test,race,1,2,奥斯卡也那个吊样，都是“政治正确”挂帅，有黑人、同性恋被歧视的文艺片，基本稳赢啊，那个什么为奴十二载月光男孩都什么玩意！
3209,test,region,0,0,山西农业大学：杨家庄小米试验田 西北农林科技大学：杨凌农院
4810,test,region,0,3,1.的确都招本省的多，但是你北京人上湖北的好学校也比湖北人容易得多。2.你想表达什么？3.支持全国同卷统招，给贫困地区加分等优待
2655,test,gender,0,0,为什么摸闺蜜的女朋友的不让摸吗
4062,test,race,1,2,好奇答主是做什么的。所谓长三角跟美国德国这些发达国家比差远了好吧。就一个慕尼黑人均GDP8万美金，上海苏州拿什么比？空气在慢慢改善，但是现在比的话也差远了。还有就是教育资源，医疗资源紧缺，僧多粥少，跟高度发达国家没法比。
4741,test,gender,1,1,怎么会有这样不要脸的人！好生气这女学生是中国人！
1945,test,race,1,2,日本人友好，日本干净，跟日本人拿屠刀杀人一点也不矛盾。
1529,test,region,0,3,如果是家庭矛盾引发的激情杀人，加家属谅解，判确实会比杀外人轻，吴要是一时失控杀了他妈，投案自首加认罪态度好无期徒刑都判不了。但是这个案件情节特别恶劣，比上海杀妻案还恶劣得多。认识的福州地区的刑庭法官表示这个案件他判毫无悬念死立执
4553,test,race,1,2,中国人歧视中国人
4734,test,gender,0,0,被女生轮流摸蛋蛋的感觉怎么样？
586,test,race,0,0,神话是流传各地的，中国神话很多设定是印度人，波斯人带进得
1753,test,region,1,1,那也请你不要地域黑。传宗接代 是东北人发明的？咱们大中国哪个地方没重男轻女家庭？我的意思可不是绝交 是平时不要生活在一起 把自己的生活过好了 他们吸她血就少接触呗，打卡里的意思 那是养老钱，亲爹妈不给钱养老 1道德上没人味 2法律上不允许。
4803,test,race,0,0,"我觉得无色版的更有宗教感，在一个教堂里烟雾若隐若现地升空～ 推荐去看视频，我是被惊到了,印度人才表达出的神性啊～"
3601,test,region,1,2,我就特不喜欢和他们四川人重庆人吃火锅，还有火锅上那一层厚厚的地沟油般的油脂膏。前不久我在知乎上面看到别人说，最看不起广东人和北方人的火锅。好像就他们会吃一样!
1150,test,region,0,3,我是河南人。我发现网上好多人骂河南人啊。但是我周围的人好像并不讨厌我。
3634,test,race,1,2,笑话，你要反对悄悄拿性别来做文章，不是女权癌是什么？我在知乎支持女权的时候就啥话不说，因为受不了某些啥事都拿出女权来做文章的人讽刺了一句就直男癌了，要我都直男癌，全中国99％的男的都得直男癌了，呵呵。
1056,test,region,0,0,吃饭500/月，上海？！
2829,test,region,0,3,目测答主是被喷子给喷怕了啊，香港台湾人前面还专门加上个“中国”两个字~~~···
509,test,gender,0,0,这个男孩儿是日常生活都结巴吗？
3030,test,gender,0,0,作为教师家属，表示这种场面见多了，还有一家人在 揪住浓妆艳抹的初中女生，爷骂娘哭的。
327,test,region,0,0,好像板面是安徽，兰州其实叫牛肉面，兰州拉面大部分都是青海人开的店，所以招牌经常写三江源，话说还是喜欢家乡西安的面食。
3218,test,gender,0,0,啊如果两个男都不是hiv，他俩是唯一的伴侣，当然怎么啪都不会有hiv啊！
2914,test,region,0,3,到上海找优越感，谁给他们的自信……
4086,test,gender,0,0,山西独生女表示不背锅[捂脸][捂脸]
767,test,race,1,2,这和背后是中国有什么关系。海外华人被歧视得还少吗。不被歧视就是因为他是姚明，
1737,test,race,1,2,他说的是事实，难道你还想证明昂撒人和黑人体味不重？
3693,test,region,1,2,文章里通篇没有说“全部山东人”，作者吐槽的不是山东人民，而是山东的传统文化氛围，确实保守落后，确实重男轻女，确实有对做官有很大的偏好。如果不是在山东的每个人都去努力，怎么去改变这个现状？
3320,test,race,0,3,智商高赞同，身体高度和粗壮比不过白人和黑人的
2491,test,race,1,2,看见了吧，这就是知乎。知乎的大多数歧视别人只会按肤色（黑人）、地域（东北人、河南人）、经济条件为依据，而职业是不在内的。哪怕是个犯罪分子，也有人会蹦出来说，他还是有闪光点的，不能以偏概全。
115,test,region,0,0,甘肃酒泉路过ヽ( ￣д￣;)ノ
2089,test,region,1,2,还一句：你们上海人是不是瞧不起外地人[语塞]
1717,test,region,0,0,对刚刚控制住疫情的中国来说，这个政策能减少海关压力，减少医护压力，减少感染传播风险，促进各行各业复工复产等等，这些都是积极作用，北京和新疆一个人所带来的代价太大，牵一发而动全身
2529,test,gender,0,3,1. ，你见到一个人如此，就问为什么这一类人都如此，这无益于你认识这个世界。
4928,test,race,1,2,感觉有点像我们自己讨厌黑人一样
5319,test,race,0,0,他就是黄种人中黑了之后还这么帅的。。。。
4208,test,race,0,0,外国人在中国犯罪会怎样？
1477,test,region,0,0,明明是四省省会苏南苏北安徽台湾
4908,test,region,0,0,别。。。我一个从小吃火锅的四川人上个月在宁波吃火锅调料的时候被一个路过的大哥教育了告诉我吃火锅加香油一点都不好吃。
2788,test,gender,1,1,不觉得约炮的男性恶心，你会觉得大街上连在一起的两条狗恶心吗？
5158,test,region,0,0,我感觉现代社会的交通通讯水平正好发展到了一个可以让大众对歪果仁有个印象，但具体说起来又不甚了解的阶段，于是就有了很多本地人觉得是常识，然鹅外地人完全不懂的状况。等到科技再进步个几十年，去趟欧洲就跟去趟贵州一样方便的时候，估计这种情况就会好很多了。
902,test,gender,0,3,你觉得传统文化庸俗，其实这个问题很有争议的，古时对妇女的道德规范真的只是性别歧视吗？有意思的问题，求大佬解答
3281,test,region,0,0,本人是苏北人，在南昌读的大学，也是班级的班委，每年审核贫困生材料的时候都会忍不住落泪，尤其是赣南那边的，家里顶梁柱榻了，母亲绝症，真的看的人触目惊心。所以对于这种钱没有分配到该拿的人手中，我只能说耗子尾汁。
1178,test,region,0,0,这个文案写的真好。家常一集的编剧和导演，节目组都有问题，太渣了，被批评了，还不认错，还说剧中那个妈妈做的就是河南人的家常菜，加大蒜叶怎么了？这种态度！以后抵制这个导演的作品！
1414,test,region,1,2,冷？那东北人北方人不比他们要猛？我是北方人在澳洲留学。确实亚裔身体素质没有他们强，但是95%都是南方人或者东南亚人。我在中国北方也看到一些南方过来打工的，小身板，没力气，身体素质不咋滴。我作为一个北方人觉得和白人差不了多少。
3078,test,gender,0,3,我也不想生女儿就是因为怕自己没能力保护好她。家里不重男轻女，但是社会中也多少有点刻板偏见，特别怕小丫头会受伤，会瞧不起自己。
2970,test,region,1,2,重庆人都这么自私+没情商么
8,test,race,1,2,"中国人不歧视黑人，但是歧视穷人,笑贫不笑娼"
1597,test,gender,0,0,哈哈哈哈哈哈还有一个采访，说结婚的时候，和自己的女伴?女伴！记者都说那叫媳妇，不叫女伴。笑死我了
4303,test,region,0,0,因为当年陈奕迅的主战场是香港 后来才往内地发展
5269,test,region,1,1,哈哈哈，对的呀，估计大概是答主干了什么事，导致人家爸妈没看上她，故意恶心她呢。青岛这边可能会有老风俗，但是一般对自己满意的儿媳妇不会这么当面怼的。很有可能是答主觉得自己是上海人，觉得自己很了不起，去了公婆家指颐气使，让人家很厌烦吧
2282,test,gender,1,2,要是男的就欺负他女的就让着点她
3559,test,region,0,3,上海人真得不是小气，其实就算是亲戚也一样，如果说你今天请了一顿饭，一定会有人说：过几天你们都来我家吃饭啊（反正我家是这样）
3865,test,gender,0,0,彭彭真的是个宝藏一样的男孩子
2717,test,race,0,0,P.S.:其实我觉得灵魂能力里的光头黑人镰刀男挺帅的..
3127,test,region,0,0,确实不免费，一个平方整个冬天三十块，东北那边供暖五个多月，少点的也有四多个月吧？ 在上海这边自己装地暖，安装费没啥好说的都得出。一平米三十块也就用两个月吧，保温差些的房子搞不好一个多月就没了。这不就实打实的经济负担么[捂脸]。明年装修，我正纠结这个事情。
709,test,race,0,0,询问一个来自日本的老师关于“南京大屠杀”的看法，为什么会被认为是“恶意的提问？”，我们需要的是他们的态度。他们侵略了我们，犯下了滔天罪恶，几十年过去了，难道我们就能够遗忘这段历史？他们从来没有官方承认自己的过错，
3821,test,region,0,0,之前我也一个人去过重庆 那里真的很容易迷路
607,test,region,1,2,陕西去跟内陆的黑龙江也许还能稍微比一比。和沿海的辽宁比？你怕不是石乐志了。穷了吧唧的在那这个超越那个超越的。继续被gdp洗脑。土了土气的。再一个下回别磨磨唧唧的。
2372,test,region,0,3,地域黑？事实上当年偷井盖的不止河南的，有没有去查过？这样说话真的不负责任同时显得好肤浅
1820,test,region,0,0,还是来我们重庆，吃重庆小面吧。肥肠面，牛肉面，炸酱面，豌杂面，耳朵面，酸菜肉丝面，老鸭汤面，100家馆子，100种味道。实在不行可以试一试我们荣昌铺盖面。
2518,test,race,0,3,宁波工程学院的女生，真可怜，被黑人在脸上砍了几十刀，毁了容，还被奸杀，太可怜了，
5287,test,race,0,0,中华这个民族称呼早就有了，不过以前就是指汉族，近代才指中国的所有民族。唐太宗李世民说过一句话“自古皆贵中华，贱夷狄，朕独爱之如一”，就是说以前都指重视汉族轻视少数民族
5109,test,race,0,3,黑人的跟腱是真的长，打篮球的真的超羡慕，而且四肢比例很修长，很多人臂展都会超过身高，国人的话，就中规中矩了。不过我相信勤奋练习和扬长避短，发挥自身长处，还是可以和黑人白人在赛场上一较高下。例如，靠柔和的手感，和灵活的脚步，强大的下肢力量在NBA立足的姚主席
4560,test,race,1,2,在美国欺负、歧视华人最多的是黑种人，同时，警告你歧视黑人的，也是黑种人。黑人会向华人推销编织绳（戴手上的）问你喜不喜欢黑人，你说不喜欢，那你就是歧视黑人，你说喜欢，
3730,test,race,0,0,我爷爷奶奶以前是潮安的，在日本人入侵时走到潮州定居，当时爷爷挑个箩筐，一头放着大姑，另一头是大叔，再牵走我父亲一起逃难，我爷爷奶奶没有文化，不认识一个字，我有三个叔叔，三个姑姑，我爸是老大，我爸从小就要上学，
281,test,region,0,0,当事人去安徽蚌埠接学足球??的孩子，和湖北籍已有明显症状家长有接触、交流，但是多次询问就是不告诉医护人员
4918,test,race,1,2,中国人也歧视黑人，广州黑人不是个好例子？
4945,test,gender,1,2,这是个案，1000个女人只能出一个，只能说歹徒没眼力！
772,test,race,0,0,李小龙是连接中美文化的桥梁，如果李小龙还在世，中国的文化会对美国冲击更大，可能美国也会出现亚裔总统。
3409,test,gender,1,1,sorry舞是韩国男团sj的舞曲和动作，这个大鹏太恶心了，一人饮酒醉抄袭韩国男团vixx的歌曲，电影煎饼侠简直烂到不能算电影吧！这个人非常倒胃口！
3877,test,region,0,0,坐过几次火车，都是长途硬座，可是每次都能体会到温暖。记得一次买不到坐票，只能站着从天津到广州，一路上我没有怎么站过，有一个头发怪异的小青年甚至默默离开了座位给我们两个女生，一开始以为他下车了，后来居然在过道里发现了他！他就只是笑了笑，说没关系的~T^T
1769,test,region,1,2,唉！身为广东人在自己地盘还要顾忌说话，我也是醉了，感觉说广东人歧视外地人的都是因为这些广东人经历过这些事情才反感外地人的，毕竟空虚来风未必无因嘛…
4679,test,region,0,3,我也是 在河南上大学 寝室唯一一个外省的 年纪最小 各个都比较照顾我 河南人真的超好
2311,test,race,0,0,人家连罗马的宗教都继承下来了，还有白皮的生育率和黑人拉丁人的生育率实在是没法比，这就是蛮族的入侵啊，历史的周期啊，但是在科技和资本的推动下，这个周期变得很短了
3655,test,race,1,2,本来是想冒犯大度的中国人的，但是被小气的黑人捉到小辫子了
2544,test,region,0,0,对的 我以为广东左边没有东西 右边是广西 然后是湖南 然后才是云南
4681,test,region,1,2,去台湾旅游都挺自私的，送钱还要说被人鄙视算什么，你自己喜欢吧。这种情况整个台湾都有，不要意淫成个别现象了。
2961,test,gender,1,2,其实我觉得不是这样吧。。。而是女性不想对陌生人说更专业或深刻的话题。。。不愿意暴露想法不相信他人
3876,test,region,0,0,[飙泪笑]，我是河南平顶山的，您这样夸人太含蓄了，您要是直接说我声音好听，那我就美滋滋了
5008,test,race,1,2,不去改变女性在职场上受到歧视的现状，怎么提升女性收入，让女性不再那么依靠男性？不去改变农村重男轻女、用女儿的彩礼给儿子娶媳妇、不给女性继承权的现状，怎么改变要彩礼的风气？不提倡女性自强自立，
2008,test,gender,1,1,我能说觉得这女的活该吗，不喜欢为什么不直接拒绝，一次次的给别人幻想。她这样不算坏了别人的一生吗
4716,test,gender,0,0,我是个女孩子诶，已经这样没尊严的找了你好多次，你到底知不知道我很难过呀，也不能就这样甩甩手当做什么都没有叭
1694,test,race,0,0,对，那时候老外是看不起黄种人的，李小龙能这样从容淡定，谈吐优雅，让老外知道什么是中国功夫，很厉害
3660,test,race,0,0,这个跟美国的排华是二回事哦。美国本身就是移民国家，而中国这里更多是出于好奇。美国是出过长达63年的《排华法案》的，
4851,test,gender,1,2,已经不用了，作为一直用淘宝的女性，觉得这件事恶心的不行，花钱都不快乐了
2515,test,gender,0,0,燕子来时新社，梦回吹角连营。池上碧苔三四点，叶底黄鹂一两声，沙场秋点兵。巧笑东邻女伴，弓如霹雳弦惊，疑怪昨宵春梦好，元是今朝斗草赢，可怜白发生。
1390,test,region,1,2,湖北大学中南民大武科大算是湖北双非三剑客，只要分比华农低，可以随便设分数线来恶心湖北人[捂脸]
860,test,region,0,0,是不是东北的
691,test,region,0,0,拿命换来的机会只想回北京，北京的单位也同意接收了，然而地方这边不肯放，这还不算打压嘛。跟陈阳如果没有靠谱的关系，祁大概不会去求陈岩石调动。
33,test,region,0,0,贵州贵阳
715,test,race,0,0,正是因为黄种人是耐寒的啊，欧美的白人到高纬度地区才多少年，黄种人是几万年前走出非洲并到寒冷地区生活的
1615,test,region,0,0,支持楼主，最讨厌皇汉们无限拔高明朝，贬低清朝，似乎没有满清就没有近代史的耻辱了，别扯淡了，明末那些垃圾皇帝连冷兵器为主的满清都搞不定，对上西方列强的枪炮早就吓得尿裤子了！一边骂着满清，一边喊着自古以来新疆，东北，西藏，蒙古就是中国领土，问一句，要点脸吗？
2386,test,race,0,0,看成东南亚人民美味。。。
5179,test,race,0,0,这个方法仅限于已经拿到绿卡的二代移民吧，如果是留学签证的话不建议实施，打架一时爽，
521,test,region,0,0,我就搞不懂港剧里面，香港人真的那么闲，随地吐痰罚款都需要上庭处理？
405,test,race,1,2,不明白这逻辑。人家美国既然连美籍华裔都歧视，那自然更歧视中国籍的中国人。往小里说你去旅游一趟难道想一路被歧视？还是宁折不弯这辈子不出国门？那美国人要是高高在上的来中国旅游顺带歧视下本地人呢，
2848,test,region,0,0,广西，初一在夫家，初二去娘家，初三到十五可以去其他亲戚家
1076,test,region,0,0,哎。。。没办法，之前帮朋友congestion香港买了一本，说是国内禁书了，真是有点焚书坑儒的感觉了
1113,test,region,0,0,咦，谢文东，不就是座山雕的原型么。(? ? )在东北他属于那种名声特别大的么？
131,test,race,0,0,"聪明，源于非线性的并行思维模式，例如A&gt;B&gt;C,未必A就&gt;C。这就是黄种人思考问题全面的原因，不仅仅是在时间和空间上。这就是为什么深邃博大的大乘佛教和周易太极，能在这里传承的原因。"
3940,test,region,0,0,你好呀大李，我是四川的，现在在外地上大学，我想问一下川大金融专硕就业如何呢？ 西财在深圳校友很发达，川大呢，川大能辐射到深圳吗？？？
355,test,region,0,0,我只是因为做天津卷能在260（除了那个政治选做题以外），回一卷就废了。。220多一点
7,test,race,0,0,每种制度适应的都是所属社会环境。德国精英教育，但全社会的家庭都有能力也有观念要让孩子完成基础学业。中国直到民国时都是精英教育，全民文盲，就算现在假如放弃推广全民教育，
4848,test,region,0,3,全河南大众都是必须4儿子买保险，无论是不是全款，不买没车，没车～
4266,test,gender,0,0,掏东西男孩233333
2451,test,region,0,0,我听学姐说江苏都是十万起步的[思考]
940,test,race,0,0,茉莉公主其实还好，是深色皮肤而且五官风格很相近，主要是长得也很好看，这个黑人美人鱼，除了肤色的问题，长得也不是黑人里最好看的那种啊
2984,test,gender,0,0,如果你是39码脚的男孩其实就另当别论了
359,test,race,0,0,L我很喜欢，主要我是觉得他和Y没情侣气场，其实我觉得小黑人相当不错啦~
957,test,gender,0,0,这个跟爸妈得教育有关，我独生女，我爸妈要赚钱啥的，不咋管我，我也是从小到大一个人联系老师之类的。跟你的情况很像
2723,test,gender,1,2,我就想说那些女的看见pg对女性的侮辱什么想法？说过的话等于泼出去的水自己打脸吧
4104,test,region,0,0,是的，西北人
2303,test,gender,0,0,富养女生好相处前提你是富养，穷养女生好相处，前提是自己是穷样。不信的话，和她们去逛个街，阶级关系混乱，逛个街尴尬死
3741,test,gender,0,0,我记得，我曾经的室友和他男朋友分分合合的时候说过（异地恋），爱，又不一定要在一起，这真是令人费解，既然爱，又为什么不在一起呢，只是爱的不够深
2356,test,region,0,3,满清今天被抹黑只是成王败寇罢了，乾隆时期派大军远征侵犯西藏的英国东印度公司的走狗尼泊尔英国说什么了嘛？满清末年的屈辱只是一个封建王朝晚期军备废弛民生凋敝，被外敌所成罢了。
5239,test,gender,1,2,那是女人渣，跟女权一毛钱关系都没有。
64,test,race,0,0,然而矮黑人是比东亚人帅的那个
3646,test,gender,0,0,这个答案可以和拐卖妇女的答案一起看
1966,test,race,1,2,挺喜欢汪峰的歌，媒体就喜欢跟风，一旦某名艺人言辞欠妥，就没完没了地黑人家，或者故意挖坑让人家跳，真恶心。
777,test,region,0,3,16年河南吉大611，比吉林大学分数线多100分711去清华北大不香吗？想选专业去复交也轮不到吉大啊？
1794,test,race,0,0,喜欢他的歌？还喜欢他的脸？黑人问号脸
2644,test,region,1,2,西北汉子真爷们，大嘴公知恶心的一逼
621,test,gender,0,3,别误会，了解去雄化并不是说要敌视女性、甩锅给女性，这个计划本身就是针对全体华人
1257,test,race,1,2,文中的亚裔女跟了一个歧视白人男性
973,test,region,0,0,海南大学 青海 内蒙古那种？[捂脸]
2138,test,region,0,0,1w4应该可以选一个不错的211吧，不过不太了解浙江的高考状况就是了
4923,test,gender,0,0,钟老板，你们公司有买丝袜送女朋友的活动吗
3773,test,region,0,0,台湾是靠右
1803,test,region,1,2,从这么多人非此即彼的思维和轻视自己本地文化的态度，就知道中国里文明开化还很远，其实这些人和那些被洗了脑的香港暴徒完全没有区别，都是信奉法西斯主义的
2083,test,race,0,0,回想了一下《男孩》，确实是爵士。我也听爵士，但停留在60年代那种黑人Jazz，华语的爵士风格歌曲我脑袋里一片空白，多谢科普。梁博的声音我蛮喜欢的，扎实又清澈，辩识度很高，我觉得他特别适合唱摇滚。
3150,test,gender,1,2,是的。 从我这几年上课的经验来说，女生的成绩普遍是要比男生好。
76,test,region,0,0,说室友就说室友，为什么要说内蒙古室友呢 想表示什么呢？这样容易让人觉得你以偏概全，很不友好喔。。。
3832,test,gender,0,0,跟女儿玩马车，她总是倒一倒二，没动力玩了。倒是喜欢玩纸片人
5149,test,race,1,2,学习中文，写好中文文章，通过媒体，通过评论，让中国人自己内讧，我还要在通过人种入侵，统治这个国家。
4482,test,race,0,0,"中国文化博大精深,小即可以表示厌恶,嫌弃,也可表示亲昵,友好"
3840,test,gender,1,2,因为社会现状就是男人离婚了好找老婆，女人离婚了不好找呀。（只是针对一句话）女生有些时候甩男生还是很狠心的。
4295,test,race,1,1,素质差就是差，非要赖中国
4500,test,gender,0,0,需要女朋友吗比你还可爱的那种
4897,test,race,0,0,"我觉得大部分答案都没有提到一个重要的影响因素，就是教育体制。,德国的教育和中国不一样，中国基础教育阶段有九年，到初中毕业才开始分流，一部分进入高中继续学习，另一部分进入高职。,而德国的基础教育只有四到六年，"
2306,test,region,0,3,我省青岛话带着一股子gala味哈哈哈哈，山东话不精明，音调很浑厚，很土。但是几乎每个年轻的山东人说普通话都说挺好的，因为山东话还是跟普通话满像的，就是重音不同。
3667,test,region,1,2,大学的黑龙江同学有一个著名论断：辽宁奸，龙江虎，中间夹个二百五意思是辽宁人比较聪明，脑子活，黑龙江人比较霸气，中间的吉林人两边都学，都没学进去，比较呆。
249,test,region,0,0,我在北京某大学，宿舍没有空调但是有小电扇和凉席，从五月中旬开始就每晚被热醒三次，而且学校一点装空调的意思都没有，不是我们不能吃苦，那种闷热的环境我们身上都长了痱子，每晚都受着炎热和蚊子的困扰，当能改造环境时我们为什么还要选择受苦
2827,test,region,0,0,同，囧，17届坐标四川，平时也是差不多630，落入某双非，选的还是数学专业，边做题边想象自己和其他正儿八经的数学系学生有多大的差距。
1377,test,region,0,0,北京交通大学 留学生， 一个月补助八千
5121,test,gender,0,0,因为社会对男孩苛刻的多
1139,test,region,0,3,浙江人说自己穷是真的觉得自己穷，因为这里有钱人真的太有钱了，有钱人也真的太多了。哭泣~~~~
1605,test,region,1,2,我是江西人，我觉得你说得很对，如果其他省份是百分之一的垃圾人，江西，特别是赣北，那就是百分之二
3866,test,race,0,0,我非常喜欢它，一直都在回购，最近试了黑人的那个双重薄荷是我心中唯一和它媲美的[开心]
1634,test,race,1,2,夸张了吧，白人不是歧视黄种人，怎么还会主动跑去黄种人家里？
2260,test,gender,0,0,我觉得男孩子太胆小是不是因为妈妈太强势了
3451,test,region,0,0,一分钱一分货，这年头谁卖出不符合段位的东西，就只有喝西北风的份。再也不是一家独大的时候了。
1791,test,region,1,2,山东人的特点就是爱吹牛。说我们山东人就是大方，不像你们南方人那么小气。自称孔孟之乡，叫别人南蛮。
570,test,region,0,3,我觉得东北烤串的话应该是延边或者丹东朝鲜族风味的排第一，剩下的差不多，作为生活在沈阳的人，感觉沈阳整体比不过哈尔滨，长春烧烤店除了服务员妹子漂亮就没别的印象了，锦州没去过，哈哈哈
937,test,race,1,2,抗吧偏左那抗吧怎么那么多看不起黑人的帖子？歧视黑人那不是右翼的典型特征？
4011,test,region,1,2,河南人不好相处。某些人是这样的。仅限于我遇到的
909,test,gender,0,3,我个人觉得他所说女人不靠男人要自己打拼事业就是女权这句话有失偏颇
2835,test,region,1,2,台湾骗子打1000个电话，总有那么几个被骗的；公知动不动就几千万粉，随便片面诱导一下自然有人会把国外想的太好。就像做媒婆的，说妹子高皮肤白身材好，巴拉巴拉，结婚洞房揭开盖头一看是个变性人，你说有没有她的责任？
806,test,region,0,0,同为河南考生，家庭情况也不好，慢慢想开了，上帝历练你呢，人的命运不就是这样吗，自己掌握一部分，上帝管理一部分，做好自己能做的吧，幸好我们还有考研啊～
1467,test,race,0,0,这就是典型的两头吃呗，充分利用发达国家和发展中国家的好处，但很多人忘了他们同样承受着双重风险
2733,test,race,1,2,哪条法律规定要照顾非裔或者说承担奴隶制罪责了呢，我只见过规定禁止种族歧视的。
855,test,gender,1,2,或许有种立场是家暴的施暴者是被对方作出来的？如果换一个女人和他在一起就不会变身成施暴者了吗
2985,test,race,0,0,中国古代还是有的，昆仑奴
2439,test,region,1,2,还有根据的事实？我阴阳怪气？明明是你自己在那里吹嘘成都吹嘘四川各种贬低杭州？我们还不能反驳？反正浙江就是比四川有钱就是比四川厉害？你们可使劲酸吧！拜拜了您！竟然成都这么好！为什么许多四川人可劲往江浙沪跑呢？
851,test,gender,1,2,作为下饭的挺好的，但是跳动男女对立，专门恰拳师的饭，就有点恶心了，再加点白马非马的语言文字，没啥阅读功底的人很容易被忽悠
1292,test,race,0,3,中国警察不可以击毙一个刚吸过毒，同时携带毒品，且拒捕的犯罪嫌疑人？
89,test,gender,0,0,对对对。当时这部剧在湖南卫视播。我天天看。总很想打女主。想让她把头套带上
4435,test,race,1,2,"是的,还有他们对同一个民族的朝鲜族也很不友好，当时青岛等沿海城市也很多韩企里面员工多是朝鲜族，金融危机直接欠钱跑路，而且90年代很多去韩国非法打工的父母，他们就以此威胁不发工资说是报警就驱逐出镜，"
4294,test,region,0,0,哈哈，这学期那场大风简直太残暴了，整个辽宁为之撼动
292,test,gender,1,2,女孩子是需要自己调整心态的，一副我很可怜我需要保护我很弱我很卑微，给鬼看，这种样子很让人觉得无奈，没有谁能背负起别人的人生，就算是东施，也值得尊敬的！
2443,test,gender,0,0,小姐姐很可爱[飙泪笑]话说这么可爱的小姐姐换到现实中我也会认为你有男朋友而不敢搭讪[飙泪笑]不用在意不和谐的声音啊你真的很可爱（回归主题
927,test,gender,0,0,让他们不要再这样了，还没结婚就这样会被男方家瞧不起啊
1984,test,gender,0,0,谢谢，共勉。对于这种不负责的男朋友，我觉得最保险的做法是识别他们并不被他们骗取信任。一切都会好起来的，每一天都会有太阳升起。
4239,test,region,0,3,沪 还有一个作用就是把老旧的高排放车淘汰出上海，对于国1国2的车而言已经没有地方接受迁入了，但对于外地人而言一张暂住证就能上沪 开走，随着跨区年审不再需要委托书，在那些外牌不限行的地方，一块沪 牌照上路足够了
2100,test,region,0,0,重庆话太有意思了
1351,test,region,0,0,随便你信不信，河北省考211的，进北京考稳稳的清北。至于北京状元来河北，呵呵。
1044,test,gender,1,2,二次元少女真的惹不起
3839,test,race,0,0,行行行，黄种人体格身高智力都是第一。
2292,test,gender,0,3,那其实只要一个女孩不就好了？说到底还是重男轻女的问题罢了
259,test,region,0,0,上海小学五年制的
3143,test,region,1,2,补充的真鸡肋，东北人骂人花样多在全国都是数一数二的，怎么成了能动手就不XX了？有些话能不说就不要说。
900,test,region,1,2,北京折叠真的恶心到我了
3934,test,race,0,0,他听那个黑人弹琴还感动哭了 说他弹的太好了
124,test,gender,0,0,在中国真的就别搞什么大规模活动了，不求大多人支持，但求别反对打击lgbtqia什么的。
