,split,topic,label,TEXT
1766,dev,region,1,他明显就是为了杠而杠，讨论的是hym是否为gd，他又要跟我扯暴徒打人，又要扯日本，我也是服了。而且逻辑思维清奇，香港部分人犯法了=香港所有人都是坏人。
4237,dev,region,0,你贵州哪里的啊，我遵义的，交个朋友呗，有机会也去你家看看烧蛋啥的
2512,dev,gender,0,这就错了，我们女生宿舍只乱不脏！
2753,dev,region,0,其实我觉得只要一说 河南人 这三个字就会戳到你的痛点啊。何必在意呢？我经常和室友开玩笑 看井盖~。人家也不生气啊~哪儿没个黑点
5209,dev,race,1,首先美国黑人是罪恶之源，其次美国警察暴力执法普遍存在，干柴烈火一触即发，
6756,dev,region,1,四川人握个手，哈哈 我大部分老师对我都挺好的 只是班主任太恶心了
1942,dev,gender,1,骑洋人对比被洋人骑，你觉得那个好听？而且骑洋人的最少挑点好看的，被骑的那是什么牲口都可以骑啊！如有男的找黑妹，其他任何男的都不会说他争光什么的，有的只是恶趣味
2585,dev,region,1,台湾人瞧不起韩国人，不是韩国怎么样
2624,dev,gender,0,哈哈，歧视女性啊，答主。话说你不是女生么？⊙﹏⊙‖∣
13192,dev,race,0,只能羡慕你命好，反正以我在普渡的见闻，亚裔导师真的是开血汗工厂
1727,dev,race,0,初中时有个新聘的黑人外教。 有次一老师把五六岁的孩子带去办公室，其他老师逗孩子玩。这时外教正好进去，某老师就对孩子说，你要好好洗脸，不然就会像那个叔叔一样~ 然后外教也用中文字正腔圆地说，小朋友要好好洗脸，不要学叔叔~
1816,dev,race,0,Emmmm一些亚裔，语文很好。
4586,dev,race,1,真他娘的恶心啊小日本
3500,dev,gender,0,是不是gay只有他自己清楚。
3226,dev,region,0,出生就在深圳待了20年的表示真不觉得广东还有哪里比深圳气候好了，去广州上了两年大学每个月都要回家一次，一比简直就是天差地别，大学城算是空气好的了，一个月能见着四五天蓝天就很好了，回南天大家都有但是广州直接就比深圳冷了4、5度
4623,dev,race,1,额...我不是女权，但我真不觉得这句话有问题啊？[捂脸] N号房那么恶心的东西(甚至比韩国偷盗文化还恶心)，你不批判他们，难道不等于是认同他们？而且如果在这件事上你去喊什么，love and peace，说你是帮凶毫不为过。
9814,dev,race,0,汉语里面有“黄毛丫头““黄头小儿”这个词，说明黄种人的基因原来并不黑头发的，黑头发是后来的一种突变。从胚胎到婴儿，再到小儿，再到成年，反映了底层基因与表层基因的表达顺序。
2389,dev,race,0,和黑人留学生强尼还有同学强子都有一腿 p站没下架的话可以找到
3355,dev,gender,1,目前的极端女权，一部分人是由于个人经历或者生活压力把搞女拳当成了排解，还有一部分人是唯恐天下不乱。
1562,dev,region,1,白纸黑字，真不明白你的想法，没有人歧视你们河南，每个地区都有大恶之畜生，只不过河南人口多，所以这类畜生比较多罢了。
3109,dev,gender,0,曾经用男生的身份第一次谈恋爱（恋人是直女），最后因为主要性别焦虑的原因，无法接受自己是做男朋友的角色与对象分手。
705,dev,gender,0,我想说这个真不怪你现在的女孩大多数不喜欢优点太多的男人
1957,dev,gender,0,对啊，难道有钱人不会生女儿吗？他们也可以给亲生女儿买包啊。。。
1429,dev,race,0,已经看了不下十遍了，喜欢黑人小哥，幽默感太足了
8073,dev,race,1,每次看你们提极端情况就觉得无语，有哪个女权者大半夜穿着比基尼去黑人街区呢？这个比喻我在女学生与同学吃饭被灌醉奸杀那个问题，以及这个问题已经看了两遍了。能不举这种空靶子吗？
331,dev,race,1,苏菲的大胸，不也是对平胸女性的歧视吗，只要或者歧视无处不在，也会随时成为各种话题。客观来说，不管作得真实情况如何，能提出这个所谓歧视的问题，这样的社会，已经算是进步了。
4823,dev,race,1,这就是我的想法我我觉得绿皮书这部电影就是揭开的一个真相，只要你不是白人，哪怕你拥有任何出色的才艺或成就 你也会被最普通的一个白人歧视 黑人没有必要为了刻意讨好白人去模仿白人的生活
6149,dev,race,1,中国有句古话叫做：前人栽树后人乘凉。而真正的抗争就因该是前人栽树后人乘凉。但黑人的闹腾压根不是抗争，他们做的事情是前人砍树，后人不但没凉乘，还得面对土地的沙化。所以黑人继续闹腾下去，结果只有一个，树立越来越多的敌人，被打压的更加的厉害。
2866,dev,region,0,答主的回答说的是十几年前了，全聚德以前是国企，服务意识确实缺失，不过近几年股份制改革，管理上应该好了很多，几年前去吃过，味道还行，服务态度也没差到这种地步。由于名气的原因，游客可能会首选全聚德。但据说北京人吃烤鸭都是吃便宜坊和大董。
6750,dev,race,1,穆斯林恐怖分子，黑人高犯罪，同性恋滥交艾滋，背后的逻辑是一样的。当一个群体比其他群体都更高比例的摊上某事，当某事的主要行为人都是该群体，人们会自动贴上标签。至于如何撕下，解铃还须系铃人。
401,dev,race,0,是的，黄种人之间也有智商差异。南方经济比北方好，那一定是南方人种比比方优越吧。[爱]
8851,dev,race,1,我就寻思爱因斯坦已经被曝光出来他种族歧视中国人你们还能这么卖力的洗他，怀疑你们的国籍
1233,dev,race,0,“刘翔是唯一一个在直线跑道上真正打败黑人的运动员，甚至创造了连白人都没做到的记录。刘翔参加了48次世界大赛，36次冠军，6次亚军，3次季军，然而有些人却只记得他退赛两次。”
12619,dev,race,0,黑人和白人生下的婴儿，牙齿是什么颜色
5445,dev,race,1,再帮你补充下：事发后广大网友纷纷表示，黑人活该不能呼吸，因为他有足够多的犯罪前科；白人就应该和警察谈笑风生，
2529,dev,region,0,"如何看待山东大学将博士助学金上涨为每月4600,硕士1400？此前为博士每月2800,硕士800。应该是中等水平吧。是真心为学生着想，还是为了改变近期的负面形象？能否带动其他院校提高硕士博士的助学金额度。[图片]"
2971,dev,race,1,习惯不一样，矛盾点不一样，你在国内说国人长得黑，叫人家黑鬼也许对方不生气，你要是对一个懂中文的黑人讲黑鬼人家不打你算我的
4045,dev,race,1,"黑人口音听不懂吗？有点夸张了吧，他们不说I,you,i吗 [好奇]"
1754,dev,gender,0,全智贤好好看！！！永远的女神 (●°u°●)」
2529,dev,gender,0,我女儿神经母细胞瘤，真心羡慕同一个血液科淋巴瘤的病友们，祝福你！以后人生顺利开心！
2343,dev,race,0,UIC附近挺安全的 那边离黑人区比较远
3252,dev,gender,0,其实让你疑惑的不是这个朋友的性向，而是他的行为，其目的是什么？
1316,dev,region,0,实在赞同北京户口真的很令云南人羡慕。
3026,dev,gender,0,有些女生打扮普通，但你和相处过就会发现她男友力Max。
3121,dev,race,1,为了转移自己国家的内部矛盾，蓄意入侵中国，导致接近4000万中国军民死伤。
3735,dev,region,0,我月入50k，在青海小县城月光，连一辆Polo都不敢买
146,dev,gender,0,就没处女座那么追求完美，但是也是比正常有轻微洁癖
5432,dev,race,1,看完这篇文章大概知道了为啥会有人歧视黑人
2568,dev,region,0,？？我是假的浙江人，我们这边基本不学的（可能因为水比较少）
921,dev,race,0,尤其喜欢那个黑人反派 好帅....
2516,dev,region,0,首富是越北人，属于中华文化圈的。怎么不是全华班呢，蛇蛇是台湾人这不必说
5433,dev,region,0,？？？一款游戏白嫖上瘾了？游戏要么买时候花钱比如鬼气啊刺客信条什么的，要么收点卡比如魔兽，不要钱不用点卡游戏内还不花钱的游戏你让制作组喝西北风？要不是腾讯家大业大就光子一个工作室早就黄了。
1862,dev,gender,1,我讨厌你这个说法，是默认女人地理白痴就正常男人就不正常？这样的状态男人女人都不正常。
4832,dev,race,1,关于黑人智商低：黑人由于有不同的文化背景，或者不同的教育水平，应该与其它人种使用不同的智商量表。用相同的智商量表来测量不同人群的智商本身是不科学的，所以，黑人平均智商低并不是事实——任何人种的平均智商都是100
1399,dev,region,0,我在河南上学的时候大家都注意不打扰别人休息，后来到华东地区室友理直气壮
3750,dev,race,1,就是歧视亚洲人，这个人设很典型了。我初中时看美剧和美国电影看了一两部有丑化亚裔男/性化亚裔女情节的一开始也没觉得是歧视，但是这种例子多了之后我就发现了规律恶心不看了。中国人就是因为是东亚人种为主的国家很多人对针对东亚人的歧视不敏感，
4909,dev,race,1,白人是上等人，黑人不是
2852,dev,region,0,广西人民狂喜，骂人都带它
3194,dev,race,1,"这个问题要分清楚主要矛盾和次要矛盾，当下中国社会的主要矛盾是利唯坦和恶性内卷资本主义对全体普通国民的压迫，次要矛盾是父权女尊社会在舆论、教育界、婚恋、家庭中对广大普通国男的压迫。,由于利唯坦的唯穏需求和恶性内卷资本主义的招聘选择，"
6293,dev,race,1,这种矫枉过正的行为根本就无益于平权，反而还会加速不平等。真正需要帮助黑人是那些出生在贫民窟，严重的吸毒、暴力环境的黑人。生长在这种环境的人，几乎没有可能过上正常的生活，很多都年纪轻轻吸毒，滥交，一代一代这样延续下去。能够走出这样的环境，
3512,dev,gender,0,贤惠这个词被曲解了，贤的意思是有品德，惠的意思是愿意付出，这本来就是很好的品德啊，为什么要生气呢？
5534,dev,region,0,四川这边小地方的很多学校五一之后是下午三点才上课。
3680,dev,region,1,纯属这店的问题，摆明了恶心人，这么大脾气还开什么店啊，回家躺着不好吗。俺们重庆人又不是不讲道理的人，非逼着人吃辣那不是犯贱嘛。
2220,dev,region,1,看完电影之后再看到本片女主对于：最美丽的国家 这个问题的回答：台湾，我就觉得像被卖了还给人家数钱一样的恶心。
13,dev,gender,0,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈你们这样会找不到女朋友的啦
9983,dev,race,0,很多印度人其实还挺乐于助人的
758,dev,race,0,对这个没错了，曾有有韩国交流生来我们学校，带他逛街，他给家里人每个人都买了黑人牙膏
1476,dev,gender,1,垃圾渣狗男人你不配有人爱你
416,dev,race,0,王子JPM_P谢谢大家美好又有爱的一晚️！lovelife forever@林俊杰 @黑人建州 @范范范玮琪
2587,dev,gender,0,大佬大佬请教一下子聊骚女生真的会被这样子吗？我感觉有点太严重了吧。部队不经常搞什么，部队不还经常举行什么相亲大会之类的吗？
2356,dev,region,0,同苦逼河南考生
5475,dev,race,1,黑人之所以变成政治正确，是因为歧视黑人有生命危险，而歧视华人没有成本。
5321,dev,race,1,美国最底层五分之四是黑人，受教育低，懒惰，
1929,dev,region,0,新疆长大的，新农我家喝的不多。盖瑞、麦趣尔、花园、天润，超市哪个有活动买哪个，都挺好喝的。活动一般是200毫升20袋的不超过35块钱。另外，新疆的蒙牛伊利也不难喝啊，出差去外地尝过当地的，味道真的不一样
2827,dev,region,0,我一个四川人，真不知道我大四川梅毒艾滋多发，私生活乱的各个省都有，这不是地域黑是啥
7285,dev,race,1,1.颜色要求： 不能是白人女性，这是歧视黑人；什么，黄种人？黄种人还需要歧视？
2813,dev,region,0,明明是受害者，却要东躲西藏，我觉得这才是最恐怖的…
1035,dev,region,1,我见过的还是北京本地的更歧视一些。。当时有个同学天天在朋友圈骂外地人。。然后我就拉黑了
2260,dev,region,0,河南人也说
10664,dev,race,0,普通话基于北京话，历代一般都以都城或官僚集团的主要来源地方言做为官话；而且中国各地方言的集合是“汉语”，严格来说中文包括汉语和藏语壮语等等少数民族语言。
5914,dev,region,0,一看到那个克就知道不是湖南就是湖北的
2123,dev,region,1,别的省份黑河南，河南黑东北，既然做了，就别怕有一天落到自己身上，一遍喊冤，一遍去地域黑别的省份，咎由自取大抵如此
2888,dev,region,1,现实社会中，三观畸形的，犯罪率高的，大多都是城市最底层和经济落后的农村地区(除江浙沪，广东等经济发达地区)。
1170,dev,region,1,不想黑江西人，但遇到过一个江西老板和江西二手房东，真的又扣又斤斤计较，太恶心了
3451,dev,gender,1,我就是这样，你这么夸我是我身上没有其他优点了吗，拿贤惠这个词夸一个18岁的少女。
4718,dev,race,1,什么叫我跳脚？？这不就是一个崇洋媚外，白人至上，教育出了问题的人吗？她确实有很多问题。但是这哪一个问题跟女权沾边了？哪一个问题跟伪女权沾边了？？？？你现在这是说你仇女跳脚了是吗？
3530,dev,race,1,急了？你找个老黑或者白男，看看他们会把你怎样玩，玩玩就走，谁对你负责啊，中国男性犯罪率是前世界几乎是最低，
12836,dev,race,0,我觉得你是印度人
2077,dev,race,0,"以前对青云的感觉就是一个字\"" 黑\""(其实我也是黄人里的黑人, 健康嘛)前天在网上看到张青云的照片仔细看 ,从他眼里看到一位绝种好男人,便开始搜集一些他的资料现绝心做象青云这样的优秀男人.就这样我把他当作我的风向标,我的偶像."
503,dev,gender,1,本人男性，实话对你说，嫖娼对于男性不算什么大事，就是个活的，能喘气的充气娃娃，解决下生理问题而已，不带一丝感情，你会对你男人网购一个充气娃娃恼火吗？
868,dev,gender,0,还好吧，我姨姥也是乳腺癌，割掉了一个乳房，但是现在夫妻两人还在一起生活呢，女儿现在还是医生
5721,dev,region,0,这个我真笑了，你当大陆是台湾？还要强制征兵？
1429,dev,gender,0,求求你们这些科学家赶快克隆人类吧，给我克隆个女朋友
11054,dev,race,0,求求你别整了茄子，你现在不要再搞数值平衡，玩法优化了，你把美术做好，角色战斗画面的小黑人赶紧撤了，好好补全剧情，你这游戏就很棒了，已经很好玩了。你根本不知道玩家需要什么我的天。
10072,dev,race,0,威尔史密斯才是最帅的黑人吧
5508,dev,region,0,不要说新西兰了，本人在四川省没出省的情况下，24小时狂奔700公里，经历了24摄氏度到零下三十度的温差，差点一口气没接上来。
2902,dev,gender,0,不算国内顶尖高校，211博士，应聘一个符合要求的职位时，由于是女生，连面试的机会都没拿到
908,dev,race,0,哈哈 这个up我挺喜欢的，我入坑并不是因为他黑人兄弟的翻译，而是他自己弄的jojo第三部完结篇剪辑，超级无敌燃爆，后面再看到类似的剪辑，多多少少有点他的影子，后来才入坑黑人兄弟，很有意思
12525,dev,race,0,其实黄种人睾酮是最高的。。。
11985,dev,race,0,哈哈哈哈哈哈好像是夜阑卧听风吹，铁马是你，冰河也是你……（黑人问号）
1164,dev,region,0,07年油价高啊。中国搞建设，淡水河谷铁矿挣钱啊。巴西大豆玉米那时候挤的东北国家贴不少钱啊。谁知道短短几年巴西经济能这么差。
2490,dev,gender,0,如果那时四叶在经历灵魂互换的话，那么与她互换的男孩子不会扎双马尾的吧( )
7913,dev,race,1,我记得有个新闻上说，美国暴乱的时候。有一个黑人小女孩就被几个黑人强奸[生气][生气][生气]
2918,dev,gender,0,家庭主妇在一部分群体的认知中就是处理好一切家庭作业的女人，刷锅擦地，买菜做饭，营造良好家庭氛围。
2643,dev,gender,0,女权主义真正的内涵不是为了追求男女平等吗？ 怎么都变质了？我表示我无法理解现在女孩子口中的女权是什么？本人女，也是女权主义
7102,dev,race,1,男的歧视黑人 女的歧视中国男性 …… 两个都该被谴责、但女的请承受双倍炮火。
4131,dev,region,0,贵阳六中吧 校长是魏林 题主貌似打错了。。。
1749,dev,region,1,不是，河南说话口音重，不好听，我感觉说话语气透漏不出感情，LZ现在是东北普通话好吧~~~
302,dev,gender,0,年轻人嘛，懒。 但这个女主最后挂掉，和巫师三结局比，同样是闺女主动挂掉拯救世界，感觉剧情上差不止一个档次。
6532,dev,region,0,正宗的苏北妹子，凭啥说是江南少女
1406,dev,region,1,这是素质问题吧，狗眼看人低，一般看不起外地人的上海人反而家境学识在上海土著中都是垫底或者普通的
3796,dev,gender,1,还没到30岁，可已经觉得可悲了。
2105,dev,gender,0,看快本就真的感觉这个男孩怎么这么会说啊明明不到20岁吧
867,dev,region,0,河北改卷松，语文都高十来分，实际上河北考生并不优于河南，目前就重点报录比看河南北江苏是三大难
4226,dev,race,1,这倒还能接受，中国的微博田园女权干的事比这些更恶心吧
2614,dev,race,0,现在香港人其实很多不是中国人，是英国统治时期从东南亚迁过来的东南亚人，祖辈没有家国意识，在那种环境长大的孩子自然也没有家国意识，很多港独分子就是这种人，香港还是有很多人维护中国的
1663,dev,gender,1,好多男的都会同意，你这样子，男人真的好坏，
3069,dev,region,1,山东人，大汉，分数线高。
10943,dev,race,0,我也想要 hattie_huang 制作的《黄种人》、《潜龙勿用》和《黑色契约》！哪位好心人能提供啊？请发到偶嘀邮箱\rtkdyx@126.com
5359,dev,region,0,全国都能放，就山西不行，想反抗
5395,dev,race,1,黑人被打压是有原因的
2427,dev,region,0,我老公刚确诊时我也是一样的状态，我是路痴，社交能力也不好，平时跟老公出门我都是不带脑子不操心，只管做自己想做的事，老公第一次住院，我是一边哭着开着百度地图骑着以前没骑过的膜拜，去北京的各种机构办各种手续求医问药，时间久了，人就成长了。
983,dev,gender,0,李若彤年轻时候老走擦边球，所以看她演小龙女怎么看怎么不像，脑子里都是她穿紧身齐逼小短裙的样子
1666,dev,region,1,对的，旅途遇到一点不好的事就使劲黑城市，去北京还能遇到一堆黑导游和骗子呢，北京的火车站也不怎么样啊。一群以点盖面的人，生活肯定很不如意。
3463,dev,race,1,我确实问过初见的印度人，他们国家的强奸案是不是真的那么多。他们是怎么看待的。为什么会出现这种情况
2104,dev,region,1,你是东北的啊，难怪看不到全部，不是偏见，有些路走的人多了也就成了路，现在网络社会发达，我觉得你亲身感受到了你们那边至少有一大部分人很假，和你们说的别吵吵啥的一点不符合。 我身边三个东北人，有一个特别那啥，其他两个我们都很好，他们也很讨厌那种乡村沙雕，，但是总归是有。
3507,dev,region,0,你进来投行试试呗！你来当个保代试试呗！东北大学来碰瓷，就是来搞笑的。
1487,dev,gender,1,你个逻辑混乱的女人！
5214,dev,race,1,“杀光中国人”没问题，因为我们做不到。歧视黑人不行，
610,dev,race,0,说实话，黄种人和白种人的混血宝宝很漂亮[捂脸]
1419,dev,race,0,这个结果比较满意 对我来说这个结果比第二季要好，第二季我喜欢被ca妈刷下的黑人和tonnyluca
1448,dev,gender,1,同意，恶心死我了，分开三年要能追早追回来了，要结婚了发个短信干啥，男的又相亲去，矫情死了，侮辱爱情这个词
4498,dev,region,0,你先把变量控制一下再谈，论人口和经济发展水平，浙江中等以上县=湖北地级市核心区县。
10845,dev,race,1,别这么说，知乎上不骂黑人两句肯定会被怼的[惊喜][惊喜][惊喜]
1904,dev,gender,1,不久前听一个女人说过：男人都是狗，你说的狗也是指男人吗？
2871,dev,region,1,原来以为她是台湾人，后来得知她是上海人……那一口纯正的台湾腔彻底恶心到我了……
1649,dev,gender,1,那就是女的自作自受，男的被搞臭也是活该
3528,dev,race,1,"这么说吧，小唐在10次里浏览雅虎新闻、推特、2ch等等日本社交媒体留言区时，大概有11次都是翻着白眼愤怒退出的：）,不得不说，就单从互联网数据来看，日本人对国人的讨厌，甚至是厌恶之情真的过于明显了。,比如在关于武汉新冠肺炎确证为0，"
327,dev,race,1,仍是一样啊，这首先是性别歧视，视女性为财产；同时在区分本族和异族，
5870,dev,race,1,新亚裔阶级上确实比大部分黑人强，但是唐人街那帮老移民被你排除亚裔范围啦？真正被黑人肢体语言暴力欺负最多的都是他们，而且新亚裔再怎么鄙视黑人也没用啊，走路只能绕开黑人聚集区，
5585,dev,region,0,一个煎饼加两个蛋，加馃子，酱多刷点，葱花意思意思就可以了，至于生菜和火腿肠什么的，那难道不是我们外地人改良的吗，还加沙拉酱呢，所以，如果在天津，怎么可以吃这样的东西？！
2742,dev,region,1,来呀 说男性几万人被家暴赶紧上数据呀，上海报告里四百多个女性受害者你嫌太少是不是？报告里有多少男性是被女性暴力的你倒是拿出来呀
1286,dev,region,1,想知道第一个视频道完歉就完事了？国外接触的台湾人都这个德行，恶心的是还想占他们所看不起的中国的便宜
100,dev,region,0,河北的经济跟山东根本没法比，河北也就那些超级中学挑大梁，弄了一批高分，下面那些县中跟山东的根本没法比，师资力量，硬件设施啥的差太多了，光想着捞钱。
13160,dev,race,0,我很好奇，印度人对莫卧儿这个外来王朝有类似的情感吗
12214,dev,race,0,中医黑喜欢黑中医，中医粉喜欢黑人。
753,dev,gender,0,同掉下巴，我掉了下巴去医院途中当时女朋友都流泪了但是我忍不住笑出声，现在也经常掉下巴，天生的，有的人就是不会掉下巴的。
9189,dev,race,0,印度人和意大利人是同种
2249,dev,region,0,我猜是河南人
6535,dev,race,1,鄙视链错在，白人歧视黑人也存在，但是这真的是一种好的东西需要大家去认可吗？好的品质要发扬，劣质的品质要尽量抑制，大家都知道鄙视链存在，但是鄙视这种东西本身是不健康的
1366,dev,region,0,北京人考大学容易又算公平吗
434,dev,race,0,这么说来单眼皮还是黄种人特色呀多好的，而且单眼皮很有个性很好看呀
8946,dev,race,1,这些孩子应该得到更多的关注，但被虐待的动物、黑人、女性和lgbt也应当获得更多关注。为这些发声就是恶心？可笑至极！病痛的小孩或是大人，黑人，女性和lgbt，还有被虐待的动物，都是社会问题，解决这些问题的过程并不冲突。恶心的是这种分三六九等的想法。
8542,dev,race,1,他们那群外国人觉得我们有墙，闭关锁国看不到国外的任何信息，觉得中国人都智障，都好骗，所以照搬照抄，甚至墙内外两幅面孔，在大陆捞钱，在外网讽刺中国，比如小马在纽约，最近又作妖，在油管引导黑人华人矛盾，说中国人卖黑人牙膏歧视黑人，导致采访的黑人非常愤怒
1602,dev,gender,1,男的也很讨厌光膀子的男的。不恶心吗一身汗
353,dev,region,1,衡中凭借一己之力挑起来了整个河北省的分数线。。真的很恶心
1947,dev,race,0,高层的白富美也是买方市场啊，有那么多男的前仆后继，国外还大把男生喜欢~亚裔的高富帅好似少外国女的喜欢哦
1556,dev,gender,1,但是事实就是，拐卖她和买她的人就是这样侮辱女性的，就是把她们当成配种生育的母猪一样。
108,dev,race,1,事实就是这样，因为人类是视觉动物。不然你觉得东南亚人在中国南方深受歧视是为什么？我认识的在上海留学的东南亚国家的男性留学生根本找不到中国南方当地的女朋友，甚至不被当地女生正眼瞧。
1426,dev,region,1,不知道你是哪里人。 但是作为一个四川人可以告诉你，这句话真的很脏，一般来说这句话一出不是骂街就要打架了。
933,dev,gender,0,真的，琼妹真的是中式古典美女的那种颜。在一堆韩国妹子里面真的气质完全不一样的突出。韩国吃她的颜我也很意外。
984,dev,gender,1,你对阿拉伯人的映像不也是很好？也是不能想象活体肢解民主人士，压迫女性，极刑等常见社会现象。什么叫舆论阵地？
10680,dev,race,0,尼罗河孕育十亿印度人民，泰姬陵见证辉煌泰国历史。
83,dev,gender,0,这样的男友来一沓
626,dev,gender,1,女性身为女性就是原罪吧，谁让女性体力小呢，看起来就好欺负，就是让人有犯罪的冲动呢。（纯粹感慨）
1016,dev,gender,0,没错啊和我想的基本一致。霉霉不停换男友被叫公交车，可小李子换了一堆女友被称人生赢家？够双标。
223,dev,region,1,上面安徽洗地的到底是在洗什么啊，不至于提一下地名就是地域黑吧，又没有说安徽人都家暴.....也没有说上海人都不好.....
930,dev,gender,0,自从去健身，每次性生活都让男朋友满意得不行，腰部有力量、翘臀、细腰、一手不能掌控的上围，哎呀，好羞涩呀
4266,dev,race,1,再一想现在的中国人很多都很喜欢日本，这次疫情他们捐了东西我们网友都疯狂感谢与表白，可他们呢？怎么说，一个当初的受害者早已原谅那个十恶不赦的迫害者，而这个迫害者现在却越来越讨厌当初宽容他们的大哥，这是多么恶心的事实啊？呵呵了。
2991,dev,gender,0,因为一直有人以为自己的性别被歧视了，因为有很多人都把一些不顺心，看不顺眼的现象归类为性别歧视了。
3436,dev,race,1,别来中国，好吃懒做死无赖。
7511,dev,race,1,不是歧视黑人，而是所有正常的人都会歧视游手好闲，自己像一滩烂泥一样糊不上墙还赖别人为啥不把他糊到墙上去的人。
1112,dev,region,1,魏桥电解铝，地炼都是高耗能企业，三高产业是落后产能是中央说的。正是因为山东普遍是这种企业，工作累，不体面，工资3000多。决定了山东人得省钱，存钱。你完全说反了。
1757,dev,region,1,麻烦您看看微博上高潮的网友骂的都是什么。我的意思是既然各个地方都有打人的，为什么你们指着云南人的鼻子骂云南人都是垃圾？
6798,dev,region,0,我也是福建人，庆幸父母从来不重男轻女，反而更疼爱女生，弟弟也是对我各种尊重和包容。
3832,dev,gender,1,我一个女的都看不起家庭主妇，你有选择，干嘛当那玩意儿，话难听点儿，职业不分高低贵贱，但问题是。
3266,dev,region,0,真正的农村你可能没见过，老一辈生个大病回到赤贫，高中读书有太多的地方没有公立的（或者有但是非常差，一年考不上几个本科的），那么钱就花了私立高中（虽然私立可能也一般，但比公立要好些），坐标江苏宿迁，可想而知更差的地方是啥样
6110,dev,region,0,宁夏盐池羊肉 了解一下
1828,dev,region,0,李鸿章就别再洗了，大清甲午战败李鸿章担首责。还有宰相合肥天下瘦也不是骗人的，而且东北、西北都要扔，只不过左宗棠抢回来了。
12914,dev,race,0,我加了一个十来岁的，那枪法，比我见过任何成年人都强，别黑人家小学生了好吗？我已经把他加入我战队了
2277,dev,region,0,给新疆人点个赞。在北京很多年了，只在驻京办吃过较为正宗的羊肉串，自己烧烤的话因为食材的缘故一直没烤出家乡的味道。好怀念我大新疆的啊……（突然就想起了黄面烤肉）
2071,dev,gender,0,跟答主一样女生自己创业，做了三年了。去年开始生意越来越好，也越来越忙。每天压力巨大，总幻想明天要是倒闭了怎么办。。每天都忙的要死，而且睡不好[大哭]
12708,dev,race,0,看来楼主的确在加州和纽约待了挺长日子，我在纽约生活四年多，你说的这几点句句珠玑，特别是亚裔的地位，去过几次三番，亚裔地位明显不同。
3513,dev,region,1,不，上海人不接受这种抹黑，她妈就是素质低，和地域没关系，每个地方都有这种人
5021,dev,region,0,难怪我一个广东人遇上江西的英语老师，听了半年没听懂……
6188,dev,region,0,福建人 为了媳妇在四川生活 真的感觉每天吃饭头都被辣开了
10074,dev,race,0,JOJO很好。。我很喜欢。。 ，。，不过 LZ 真的很NC 。。金牌吧到处黑人。。
517,dev,region,1,蜀道能和闽道比难？？福建山区比例90%浙江七成，我家九成。歧视的你可以歧视外地，但是成都是不怎么歧视外地，外地人毕竟为本地发展付出的小。但是成都歧视成都郊县的，呵呵，这些可是勒紧裤带供成都吃喝的
2242,dev,region,0,我是河南人。
2748,dev,gender,0,那你生个男孩咋办，塞回去吗？
1132,dev,gender,0,为毛感觉所有人瘦了之后都会被赐予一个男朋友，好神奇
2888,dev,gender,0,严重到舆论认为根本没有性别歧视。
5603,dev,region,0,天津人啊。小姐姐
2608,dev,gender,0,要幸福啊！男朋友挺好的！
532,dev,region,1,你的观点是对的，但是高层如果像你这么想社会就煮糊糊了。文章里说的比较靠谱了，关键是土壤。就算是播下一粒先进的种子，在观念落后的土壤里怎么生长也是问题。总不能像老朱那样杀光移民吧，我是山东人，我恋山东，也不看好山东的未来
1135,dev,race,0,皮肤好纯正啊（正宗黄种人）刘海太长了。该剪了。
3546,dev,region,1,上海排外还那么多外地人来上海，看来他们都是抖m
10920,dev,race,0,是的，但是说不准印度人最后真有不少人抗过去，一个神奇的民族
1262,dev,gender,1,可能有点举证反转的意思，一般警方会多次盘问受害人确定是不是诬告，以前看过约炮变强奸成立的，女方在不同地点告不同人强奸也能告成
1799,dev,region,0,作为一个东北老铁我表示打架我总是挨揍那个
147,dev,region,1,我终于明白为啥台湾人觉得我们吃不起茶叶蛋，我上次去北京，北京人听说我是安徽人，还以为我不会吃螃蟹，，，音乐剧，culture shock，我们教育真没这么落后到连这些都不会，而且有什么样的考题就会有什么样的应试教育
1460,dev,gender,1,很像骗子这个男人
2828,dev,region,1,自己想想为什么不黑山东不黑背景不黑江苏就黑东北吧
861,dev,gender,1,还有强奸女生只要没练过力气肯定比男的小！男女小时候容易被拐卖！！女孩子长大也容易被拐卖！
1408,dev,race,0,毕竟黄种人低调
77,dev,gender,1,一开始还以为是男生，看到后面是真的被恶心透了
1874,dev,gender,1,勾搭失败，就要从此倒打一耙，让自己男人远离你这个危险人物，以免以后败露，索性先找机会故作委屈告诉他男人那晚在车上你占她便宜，把手放在她腿上，还蹭她。。。
2936,dev,gender,0,法国浪子与中国戏子的传奇同性爱。
8791,dev,race,1,一些黑人明知有艾滋还故意传播，甚至打着爱情旗号拉女孩下水贩毒，也有些下药迷奸或者半强迫推到，却从不负责！这些都是血的教训，请各位自爱自重，尤其女孩远离黑人最好
1749,dev,gender,1,那女的上来直接来句西北人野蛮又牲性，真不知道是哪来的地域黑。
1795,dev,gender,0,但是却追了个和我一样的女朋友，哈哈哈。
