,split,topic,label,TEXT
6339,train,region,0,敦煌莫高窟就在甘肃呀
3983,train,gender,0,又漂亮又优秀的小仙女儿啊
11631,train,race,0,728哈哈哈哈哈哈哈哈哈李荣浩1428万如果你的唱功真的那么强可能你的粉丝是十四亿的中国人民和13亿的印度人民
2263,train,gender,1,连喜欢的女人都不敢强奸你还敢说爱她？奈落是变态好吧？
1786,train,region,1,那你提到了媚外，敢问中国哪里艾滋病多是因为媚外？成都一个市比山东一个省艾滋多，是事实吧？怎么解释？就算没你说的那些贫困地区，四川艾滋也是远高于山东。
3453,train,region,0,讲道理哦，东北的我表示冬天学校都不强制校服的，因为太冷了2333
3304,train,region,1,看到那些条款，感觉台湾陆委会等当局，有预谋的忽视、蔑视、歧视大陆游客，这些官老爷是深绿发黑啊，黑心的黑！
4146,train,region,0,贵阳人表示一无所知
5251,train,race,1,其实本质还是街区分化导致的教育及其不平衡，如果白人和黑人无差别混居，我想情况能好点
1418,train,race,0,最后高潮部分来的有些突然，我还没过瘾就完了……除此之外感觉还好。另外，一向对黑人脸盲的我竟然觉得主角小哥眼熟，结果还真的见过：小哥和玻璃（镜子）挺有缘话说，小哥两部作品中的角色都挺喜感的。
4896,train,race,1,美看出黑命贵和黑命重在汉语表意上有啥本质区别，都是强调黑人命比其他族裔的命重要。
1904,train,gender,0,小谢耳朵超可爱！！天才少女也好可爱！！！
1386,train,race,0,精神黑人，非洲很适合你。
5253,train,race,1,拒捕才会有被打死的风险啊，黑人拘捕基数大了被打死几个自然不奇怪了
12294,train,race,0,黄种人站的地方比较好。
6224,train,race,1,现在我的同学们也一样吃得起饭上得起学，一样拿贫困补助，贫困补助也分很多个等级吧，拿贫困补助不能攒钱吗？？？？？（黑人问号脸）
1251,train,region,0,广西的同胞们，真的是这样嘛？如果是真的，我不去广西了
10223,train,race,0,要是可以梅罗都来更好非洲队、欧洲队都可以，整队黑人的梦之队，没见哪个美国人反对和不喜欢的，喜欢中国的优秀人才都来。
869,train,gender,1,那如果男性在无法行动的情况被14岁以下的女性强奸呢
3051,train,race,1,什么叫“中国人民解放军的英语水平还没好到可以跟印度警察商议”？？？就印度人那口音，找一个英国人或美国人跟他们交流，估计也没办法好好跟他们交流，因为印度人自以为的“英语”人家根本听不懂啊
2239,train,gender,0,女朋友是用来宠的，这种事说不说和她信不信，以及她怎么选择都没关系，因为上所有命运赠送的女朋友背后
613,train,gender,0,没有膻味的大肠的葫芦头泡馍不香！ 知乎上有个女娃把膻味的大肠称之为屎味 真重口
1120,train,region,1,与其说讨厌满人，倒不如说讨厌东北人。恶俗，外强中干，碰上真正玩命的就怂了。东北黑社会也不行，打不过福建广东帮。
5351,train,region,0,果真是地方不一样作弊被抓的情况也不一样，有大学同学是山西大同那边的，他说他那边高考就比较松，有很多抄的，但是就是抄的也是升学率也不高。我在河北高考根本不敢抄，管的超严（也可能是我比较怂不敢抄——）
6718,train,race,1,我当然是祝福她们嫁给黑人，前提是千万千万千万别回来，你们自己在非洲当酋长娘娘吧谢谢。另外我也不会让我的孩子跟黑人接触，而且如果学校有黑人外教，我一定会给教育局打电话，教育局不管就向更上一级反映情况，
6212,train,race,1,我看到的一条新闻说停映的主要原因是裸露镜头，然后我仔细想了半天也想不起来哪里有裸露镜头，不都是暴力血腥镜头吗？后来好不容易想起来，黑人女奴好像裸露了，可是那好少啊，我都没注意过，只记住了那些血腥的了，都看不下去了。
3713,train,region,0,一套露营装备的基本清单是怎样的？
4584,train,region,0,你好 我是《课堂内外》杂志社旗下《艺考画刊》的编辑，我们的杂志是重庆科协主管、关工委和中科院主办的，是青少年期刊中发行量最大的杂志。 请问可以转载你的“室友那些行为让全宿舍笑到爆炸？”的回答到我们杂志上吗
2935,train,race,1,"欧美不也一样咯,，估计弄些黑命贵、LGBT、女权这些无关紧要的东西"
5105,train,region,0,我还上海青爆炒青椒呢
2049,train,region,1,河南人偷井盖。
10892,train,race,1,中国历史上有一个少数民族叫羯族，高鼻梁白皮肤身形高大，后来被灭族了。因为他们南下入侵中原的时候，杀死男人，掳掠女性，晚上奸淫，白天烹食。因此死掉的女性，数以十万计。所以活在现代还是很幸福的。
2368,train,gender,0,终于找到一个我不是宅男的理由
11700,train,race,0,我是黄种人我也吃醋
971,train,region,0,我对我们部门的人的要求平时说四川话都无所谓，因为在四川呆久了的都基本上听得懂四川话，但是开会、工作交流等正式场合，必须使用普通话，哪怕是普通话说的不好，是川普，都不能用四川话，这个是基本的礼貌
4,train,region,1,我也觉得，素质极低，老是问别人要蒜，之前去上海点外卖要蒜别人给他两瓣还嫌弃店家小气。才点了几十块钱难道给你几斤？
6379,train,region,0,新疆人表示酸奶机什么鬼 180g原味酸奶 600g鲜奶烧滚放温倒入容器加酸奶夏天蒙上保鲜膜盖上盖子冬天再裹上一床棉被放24小时就好了 喝的时候加糖或当季水果自己熬酱
3510,train,race,1,其实这也是日本的教育不当，不该有所隐瞒的就不该隐瞒，应该正视历史
2103,train,race,0,印度人都喜欢比较蠢的男人
7575,train,race,1,竟然有人觉得很多情况下都有鄙视链存在，鄙视链就是正常现象了，美国普遍白人歧视黑人，从王公贵族，到平民百姓，大都歧视黑人。请问这正常吗？
1575,train,race,0,能考上就去，把心思放到学习上。不去给黑人陪护当学伴就好了。文化大省的一流大学肯定有它强大的地方。努力做自己。
4128,train,gender,0,人家说了下去，男的以为警察要拉他老婆，然后男的疯狂反抗好吗！
12796,train,race,0,从根本上来说，拉美/非裔在美帝很多是“底层的闯荡斗争”，而亚裔则是“向往强者的投诚”。根本心态就是不同的。
3403,train,race,1,然后就怕被女权喷死，说中国女性地位低下，男人就爱对女人评头论足，这事吧，在他们眼里中国男人就是原罪
967,train,region,1,双标的厉害 ，别人说河南就删掉，自己说就解释没有恶意，有点恶心了
3073,train,gender,1,看看抖音男性对彩礼的评论:我未来承包了你的后半生，我没找你要抚养费都不错了，你还敢要彩礼？
11026,train,race,0,是不是像复联四一样，美队把盾牌交给一个黑人，未来是你的[思考]
6825,train,region,1,这得算是典型的survivorship bias了吧，知乎的自带属性更容易吸引支持大陆的发言（或者说撑香港的发言大都给删除了？）。就像去高登容易找到港独分子，去宽带山容易找到歧视外地人的上海人
3279,train,region,0,现在云南的本科大学都基本搬去呈贡了。马加爵是在五华区老校区杀的人。
4667,train,region,0,满族是渔猎民族，后来占领了辽宁成了农耕民族。八旗也是擅长重步兵，而不是骑射。再后来入了关。满族不是游牧民族！
6375,train,race,1,首先 詹姆斯不是反种族歧视 他只是反对歧视黑人
2682,train,region,1,YouTube上，看到不少台湾谈话类节目是讲“台湾盲目乐观，看不到大陆发展，台湾早就落后于大陆，台湾人还有蜜汁优越感。”台湾有很多人来过大陆的，台商也有很多。并不是台湾人都很盲目，很多聪明有见识的台湾人，一直很了解大陆的发展势头。
3159,train,gender,0,我也一样，还没怎么减，看见我一堆化妆品，不减有点不好意思，我男票还隔天跑步
13172,train,race,0,可惜那个黑人不是kissy，我当时也看到reddit有人在说这个。后来查了一下，演员表里面没有kissy那个演员，之前演kissy的演员去世了。
9751,train,race,0,而落日帝国和华盛帝国则都是黄种人，拥有黑发黑眸
4821,train,gender,0,女权好感有用么？你这人真是6得不行，答主都匿名了，好感有啥用？知乎好感能当饭吃？
4597,train,race,1,要搞就搞，还要生个黑妞拿中国籍，真恶心活该
13037,train,race,0,罗祥叫过黑人阿牛 黑人叫过罗祥阿猫 挺有爱的称呼哈 H嘛 酒店应该可以 话说他们在酒店里玩过皖肠
9132,train,race,1,之前在另一个答主那里 看到一个很“清新脱俗”的人。说他就是喜欢白人！ 这真的是很清新脱俗的逆向种族歧视了。 在这种人眼里一身白皮千金不换不管做什么
4827,train,region,0,西藏有一部分地方并不像季风气候区的冬季那么寒冷
7888,train,race,1,黑人被歧视倒是无所谓，但是我很在意被黑人歧视，甚至说是被好多外国人歧视。
3994,train,gender,0,kkkkkk，lol多年前我是辅助，当时很喜欢风女
6468,train,region,0,苏北早就远超皖南了
9428,train,race,0,这是就是人种优势啊……黄种人就是第二性征不明显的种族（但是我们头大……）
2702,train,gender,0,好像非诚勿扰上一女，因为丈夫玩游戏把丈夫砍死了
457,train,gender,0,长得丑算什么？高中火箭班比长得丑的女孩子一抓一大把还不是一般的丑 身残志坚身还未残志就萎了？ 想想人家有身体缺陷的人吧
2160,train,gender,1,不符合他要求，不是百依百顺不收彩礼还倒贴嫁妆，生娃带娃家务全包挣钱还多，任打任骂的女性，他估计都认为是女权。
982,train,gender,0,你确定不是来show女友的？
2938,train,region,1,东北人？小心老子削死你啊，大兄弟！
5602,train,region,0,可以看看一个节目《二哥说事》，天津人觉得里面口音挺纯的
7589,train,race,1,其实你这个给妓女定性就跟说大陆人都素质低 黑人都野蛮 绿绿都危险一个道理
1404,train,gender,1,你这种男的就是自私
1302,train,gender,1,这种典型的就是猥亵男。。。。恶心
2826,train,region,1,一听就莫名的烦躁，尤其是上海人那种夹杂着上海话的普通话，像鼻子和嘴里含着一口浓痰在说话（手动恶心）
3288,train,race,1,真是亮瞎我的眼睛，又看见黑人向女生要号码，看见很多次了，都是很漂亮很白的妹子，妹子还是一脸娇羞，毁三观
5642,train,race,1,"种族歧视不知道，但地域歧视绝对是很严重.....,回归正题，其实呀，中国种族歧还是挺多的。确实有很多人看不起黑人/跪舔白人，也有人因为美国人数学不好嘲笑白人智商低，也有人是大汉族主义者歧视一切其他民族，以上三者均可算是种族歧视。"
3879,train,race,1,你是印度人吗？还两个礼拜一起强奸案，无语
2330,train,gender,1,这不是原组，这是觉得在原组里受到歧视的女权分组
531,train,region,1,我说一个事实而已，不知道你在气什么，间接证明山东素质么，好了知道你素质低了
12788,train,race,0,(⊙…⊙)我其实觉得比较政治正确。。因为猎鹰是黑人。。。
844,train,gender,1,男的跳，除非大佬是男男，恶心
3054,train,gender,0,我也是河南我也是gay答主找到男朋友了好羡慕
1130,train,race,0,江南大学在无锡，我还去过五次以上，那地方环境不错的，但是黑人好像不多啊
2221,train,region,1,在北京的鬼佬很多的，黑人也不少，相比起来，广州人才是真正讨厌黑人，当然啦这不能怪广州人，是那里黑人素质太糟了。
487,train,region,0,这个问题我上大学才发现，好像新疆比其他地区开明些。
3022,train,region,1,“你不是东北的吗？怎么这么怕冷？”
7118,train,race,1,到美国没两天，大街上，我与同事两人就被黑人威胁拿走30美元。吓得我同事看见黑人就怕。
10695,train,race,0,刚看完那个视频，吓死我了ಠ_ಠ印度人确实非常喜欢凑热闹和蹭镜头了，一直围着你和镜头，现在看到你还在知乎诉说在印度的经历就安心多了。
1598,train,region,0,补充，如果网民用这个来黑四川人，我觉得我可以接受，我不会反驳。我希望它改正，并由此变得更美好。所以黑你山东大学，咋了？护犊子吗
234,train,gender,1,强奸女人的男人配叫汉子？他欠下的在重阳宫能还清？
1221,train,region,1,我从头到尾看了答案都没有发现哪里有证据可以清晰的说明这个工作人员是基于答主的肤色来歧视他，好比我作为外地人旅游到上海，操着一口东北口音，被没素质的服务人员对待，在没有明显证据（服务员说硬盘滚出上海）的前提下，不能贸然说就是歧视上海人
4124,train,gender,1,这种女人会遭天谴的，恶心死了
4854,train,region,0,还有花一万多西藏买银腰带的，简直不知道说啥好。。。
371,train,region,0,你和你老婆都很真诚，家人也很和睦。东北人中少有的。祝福你！~
2866,train,gender,1,小伙子政治不正确，凭什么歧视女人[调皮][调皮]
2347,train,gender,1,是啊，我扯远一点，你这故事里暴力的是男的，觉得恐怖。我说的这个笑话传了很多年了，没人觉得它恐怖，一是因为这是个笑话，二是因为暴力的是个女的。扯远了哈。
3439,train,region,0,楼主楼主我吉林人，私信下你家店名，有机会去尝尝
3716,train,gender,1,男人必须有本事，会赚钱，要顶天立地，要xxxx等等的一系列的东西都是歧视，一言以蔽之，歧视女人的同时也是歧视男人。
9992,train,race,0,个人的运动能力，我相信中国不会缺乏强者的。 --- 我告诉你，这句话就是错的丫~~ 现在世界上最有商业市场的个人竞技项目，貌似基本看不到有黄种人处在世界顶级的身影啊。比如，网球，拳击，自由搏击、田径。。。
1792,train,region,1,东北的地理条件比浙江不好多了，浙江全都是山，衰落成现在这样真是让人唏嘘
776,train,race,0,真爱啊话说前几年一直都有买牙膏送加菲猫杯的貌似是黑人牙膏前几年买过
10992,train,race,0,不承认满清，不等于不承认少数民族。 你说人家民族也是中国民族[惊喜][惊喜][惊喜]中国民族中国制度中国文化中国认同不是中国
702,train,gender,0,社会目前还不够明朗，只能说加油。估计你不喜欢女孩了，性向也变成同性，也很好啊。我也是和你类似的，我现在真的很排斥男生。所以很明白你的感觉。我们加油吧
2474,train,race,0,我认为这和很多女的喜欢黑人一个道理。
1270,train,region,1,一直非常讨厌很讨厌两面的台湾人，真是恶心死我了，嘴脸丑的看不下去
720,train,gender,0,还真是很少遇到喜欢 的少女呢你上大学吗。
1678,train,region,0,飘过啊，你们继续讨论哈，不过说湖北吃的米面都是河南的，这个确实让我有点想笑（真没其他意思，单纯的想笑），我好像长这么大吃的米就没看过外地的（除了东北大米），鱼米之乡，千湖之省就不扯了，这边一般去餐厅吃米饭一般都是不要钱的，随便吃随便加。
3859,train,race,1,所以你觉得中国女孩不要找丑的喽，可是有个丑人追我，我跟家里人说这件事，他们都说不要看长相，我吐了呀，太丑了。然后他们说我也不好看我喜欢好看的是癞蛤蟆想吃天鹅肉。
12182,train,race,0,题主说的是，黑人白人留学生。
3902,train,race,1,所以他说的到底是对还是错，有没有科学的论证？在生物性上，黄种人到底是优势还是劣势，有没有系统的研究结果？要从哪几个标准来衡量生物性的优势？676个回答，不是骂种族主义的，就是骂愚昧无知的，可见群众关心的不是答案，是把自己的态度喷出来啊。
11699,train,race,0,这女的八点三十五出门，穿着运动装在一个大家都觉得安全的地方遇害， 在你眼里就和黑人聚集区穿着运动文胸夜跑，一样的风险啊。那我懂了。 原来中国夜晚的街区是枪林弹雨。那些宝鸡人天天在枪林弹雨中穿梭，真是太勇敢了。
1451,train,region,1,四川人为了骗人吃辣竟然还编出了这种故事[捂脸]
1561,train,region,1,昆明站是骗子最多的，但是骗子都是外省人，云南人也是会被坑的[捂脸][捂脸]吃的东西都贵，特产都是假的，本地人也一样被坑过
141,train,region,1,河南人偷井盖这事儿是真的，现在不偷了，小时候武汉的井盖经常被偷，而当时住在一个巷子里的河南人，经常抡大锤砸井盖，以前的井盖是金属的嘛，所以以前偷，现在不偷
2466,train,region,1,不太可能吧，你地又唔系大陆，大陆有墙，你地上网乜都查到，我之前一直都无出过广东，我都唔会认为大陆咁落后
5652,train,region,0,在天津，想回帝都，正在努力中，不想和父母朝夕相处了，感觉自己都老了
573,train,region,1,我们没有用在中国境内外制造了无数杀戮和压迫的异族和宗教来威胁你们，你可真给北京人丢脸
1333,train,gender,1,真的极端重女轻男和重男轻女一样恶心
6365,train,region,0,说实话确实亚洲人的体味比较轻，有一年我坐火车，一节车厢被新疆维族学生塞满了，那味道，真心感人。。。
1369,train,region,1,这不是四川人的口头语蛮？这不是方言特色蛮？没有任何骂人的成分吖
6894,train,race,1,白人歧视黑人，黄种人可怜黑人，黑人歧视黄种人[大笑]
632,train,race,0,看过类似的案子，是个移民美国的亚裔，乖巧聪明的学霸女儿，最终也一步步走上这条路……从考试一直隐瞒到毕业，最后弑父弑母
11124,train,race,0,黄种人性格也很“滑”啊
3873,train,gender,1,真的不用用什么特别的方式去鉴姬，大部分姬佬都特别明显，恨不得把“老子是les”写在脸上，只不过她们不主动说。
12952,train,race,0,美洲原住民基本都是黄种人 主要是时间太短，黄种人从亚洲穿过白令海峡的时候埃及文明都崛起了，原住民一共也就呆了一万年左右吧 而且由于西海岸陆路比较好走，很短的时间内同一批人种就扩散到了南美的最南端
4808,train,region,0,是真的有这种现象 之前我外婆去世 回我妈妈的老家 是住在安徽大别山那里 一桌人的吃饭样子就这样 当时想想就难受 感觉中国的贫富差距太大了
1755,train,gender,0,你误会了头像不是我，是日本女星，我长得一般！
6962,train,race,1,所以黑人被歧视我们就不要同情他们了
12030,train,race,0,黑人可以先他出来，过会换班，好w呀
2280,train,gender,0,我想和你一起看动漫打游戏哭唧唧卖萌萌小姐姐你说吼不吼哇我还会女装
4013,train,region,0,边缘城市黑龙江表示…这个不是很正常吗？
1360,train,region,1,有坏人都承认，有坏人做坏事也不是不让说，但是直接带上所有人难道就对了？台湾人都是诈骗犯？上海人都小气？北京人都老炮？广西人都爱砍人？地图炮就不对了吧
1078,train,race,0,土著是棕黑人种 原始黄种人O系应该遗传相对离白种人更近
2882,train,race,1,"日本人看待中国人，除了鄙视，更多的是恐惧,早在上世纪，日本经济腾飞的时候，日本以发达国家自居，在日本人眼里中国就是一个落后、贫困、弱小的第三世界国家。人民生活在水深火热之中，空有大量的土地和自然资源却没有足够的工业水平来运用，"
293,train,region,0,汉家烟尘在东北，汉将辞家破残贼。，， 相看白刃血纷纷，死节从来岂顾勋。
881,train,gender,1,这就属于自己心里没点acd数了。我20多，大我4岁的男的我都觉老，更别说中年男。老大叔觊觎年轻女生，真恶心。
196,train,gender,0,第七张红衣服中像《三生三世》里面的玄女
4981,train,region,0,我是澳门大学本科刚刚毕业的、数学系。平常会跟一起上课的大佬们一起讨论问题、做作业、复习考试、效果都很好。主要是你确实得找到想一起努力的同伴、
2273,train,gender,1,强奸幼女是直男?女权癌世界都是什么东西
6531,train,race,1,错了，其实是我们没有政治正确的观念，不喜欢就是不喜欢，我们不喜欢黑人就是歧视黑人？那我喜欢狗不喜欢猫就是歧视猫了？说到底就是他们完全不符合我们的审美，从心底的恶心和不喜欢
5782,train,region,0,任天堂新主机 Nintendo Switch 是否有潜力成为成功的主机？
9770,train,race,0,哈哈，华晨宇错就错在披了个黄种人的皮，换个白色的一准儿被夸上天去。毕竟华语乐坛姓华，黑圈姓黑嘛。
2418,train,race,0,玩了GTA5感觉好想当一个男人！尤其是美国黑人~\\(≧▽≦)/~
907,train,race,0,如此说来表演的很好的亚裔选手更多了一份不易。
6669,train,region,0,我们井盖很早都是水泥和橡胶的，我就是河南人，我要为我们自己的井盖带盐……
6460,train,region,0,更正 苏北
3585,train,gender,1,仇男辱男、彩礼婚房这种大家见的和说的已经很多了，这里姑且不再赘述了。
1472,train,race,1,日本人，东南亚人和中东人，我对中东人一点都不歧视，嗯
3869,train,gender,0,当妹子说，我喜欢帅气多金的男生，也没见男生炸了啊！
2881,train,gender,1,你上来就骂我，我强奸你母亲了还是你媳妇让我嘿秋了？看你的长相，也就那样吧。有女人不觉得你恶心就烧高香吧。
3646,train,race,1,在日本“子”和“鬼”都是褒义词，而我们其实是骂人家来的。
2101,train,region,0,这个病，有钱的人也只有半条活路。 而且那两套北京的房子，说实话也能累掉别人的半条命。
388,train,gender,1,我觉得你做的没问题，那么假如你回国了，能不能如实告诉打算做你男朋友的男性你在留学时很喜欢和别人玩一玩？万一男的不喜欢呢？你要是不告诉人家是不是就太婊了？
1530,train,region,1,抢劫警车有什么奇怪！云南那边，抢了军车，部队派人去，被老百姓开炮打出来的都有！参看平远街围剿毒枭的案例，打警察砸派出所是常事，市里的政法委书记带队抓人都被打死了，武警机动师围剿人家开炮对抗！
6243,train,race,1,你有想过当黑人在美国公开侮辱华人时，你和他的处境是一样的？
326,train,region,1,传说uber是不给外地牌照在上海开的。 我觉得最恶心的一点，是部分uber司机太low，看到妹子只会一个劲吹和开黄腔。真是x了狗
10272,train,race,0,我是标准黄种人 也不白。。哈哈
2491,train,gender,0,觉得这么说不大合适吧，神话中的女娲还是作风正派的，只不过是封神演义这本小说将她写成这样，没必要说 如今每每瞻仰女娲像时，我都会刻意看看娘娘的手 这样的话吧
3838,train,region,0,河北河南山东随便一个都是分数线笑傲全国的喔呵呵呵，，，，
3419,train,region,1,别说你这种，我们有患者在医院被偷，监控拍的清清楚楚，小偷脸上的毛孔都能看见了，然而报警也没用，警察看了也就那么地了，上海那么大，没警力给你找手机的
9110,train,race,0,放心吧，印度人看不上中国，他们把上海叫做东方小孟买
237,train,gender,0,莫非答主是那个母女play的吴南海真身？
3953,train,gender,1,这种蠢方法还是不要拿出来坑无知妇女了吧，但凡是个正常男人谁会甘心跟这样的蠢女人共度余生？
5326,train,region,0,山西也叫沟子吗？让子弹飞里面，那个被葛优骗了身子的女人不是说的“拍沟子有人了”？
2060,train,gender,1,是呀，这样的状态，只要求女性付出，又不保障女性的权益，谁敢结婚，这不是往火坑跳吗？拿人当傻子。
3780,train,region,0,满族入关后，为了安全，把北京城市内的汉族市民全部迁移到城外，现在的北京话大约是在乾隆中期才成熟的，清代初期北京话和天津话差不多。有很多这方面研究
1586,train,region,1,请问李昂怎么侮辱了?我叫你走开也是侮辱你?伊尔马兹跟北京球迷耍无赖非要讲李昂侮辱他宗教信仰，那么证明了他自己都不尊重伊斯兰教他的胡话就不攻自破了。更何况李昂纯粹是叫他走开。还有啊几万人喊的什么?北京人耍无赖还地域歧视，江苏人还得以德报怨了?
3072,train,gender,1,您从哪儿能看出自愿？我看完视频只有反胃和恶心，您觉得女性被迫剪光头不是不尊重这件事情本身就足够不尊重了
3595,train,race,1,我来理一下，答主要是看到了可以回复一下:答主是不是这么个意思。日本的屁民百姓，热爱和平的人，我们应该相互尊重。那些历史上的侵略者，那些仇视中华民族的人，就应该叫鬼子。
5953,train,race,1,他们又不是华人，再说韩国人洛杉矶暴乱时候硬刚黑人，形象比华人强势多了
2123,train,region,1,台湾同胞来大陆少上网，好好工作赚钱，其他的少关注，会开心不少。无知网民喷子太多。都说台湾是自己的同胞，如果真的家里有这么个兄弟，每天这么被骂，早就离家出走和家里断绝关系了。
1072,train,gender,1,用 她 就是在侮辱女性，鸡婆可以， 她 不代表鸡婆，谢谢
11168,train,race,0,我个人觉得黑人好像都长一样哈哈^ω^
7700,train,race,1,黑人并不反对种族歧视，他们只是反对自己被歧视“请问，哪个肤色哪个民族不是如此呢？”
3771,train,region,0,是北京生物制品研究所的哈
1482,train,gender,0,说实力无所谓拿音源讲就算了兔音源就是累计女团第一
8991,train,race,1,你这人巨虚伪，明明一直在踩周，现在还好意思说在夸他，恶心？ 还说一直听他的歌，你连rap和hiphop都分不清还把周杰伦和黑人rap比较，得出周的rap很普通这么个结论，毕竟看见杰伦被捧这么高，你很不服气
11690,train,race,0,有人说白人老爷都是喜欢晒黑的，跟黄种人尽量避紫外线有区别……
4323,train,gender,0,我们学校一对情侣也是校外偏僻地方约会，男方让人打晕，女方被强奸～这咋说～
4342,train,gender,0,不需要日语学生的简历并不代表需要歧视日语系的学生啊，那我不是同性恋，是不是可以歧视所有男同胞了？
2931,train,gender,1,没了谁能给人勇气让人去当家庭主妇，除了自己有的钱，很多很多的钱。
5959,train,region,0,我湖北十八线城市，过桥一亿算个屁，没人理的，我媳妇，我伙计账上都有过，一本正经回答嗯都是没经历过的，脑补的，懂了吗？
3320,train,region,1,在北京被这样坑了两次，都习惯了，不管北京的生活环境还是生存环境我都适应不了，说难听点（不是地域黑），就是恶心。还是回南方了。
3328,train,region,0,想考云南大学来着，生物学很抠，那其他呢？
897,train,gender,0,不是交流有障碍无法交流 而是没有交流内容囧小龙女实在太非人间了 杨过太爱玩爱折腾大隐隐于市了
2331,train,gender,0,感觉自从跑步之后对运动装彻底改观了 以前觉得好吃藕的款式竟然觉得非常拉风了 救命 拯救迷途跑步少女刻不容缓啊
449,train,race,0,作为黑人真的好帅
3305,train,gender,1,某些所谓的「直男癌」，见到女的就两眼放光，见到男的就鄙视
1116,train,race,0,看了你的分析，结合前段时间m国警察枪杀黑人的报道。。。。我觉得那两个A和B是白人警察的话，一切迷团都迎刃而解了[惊讶][惊讶][惊讶][惊讶]
5271,train,race,1,美国大学各种打压亚裔，各种压分，给黑人各种优待，黑人还是考不过亚裔[飙泪笑] 中国人穷的饭都吃不饱，用算盘计算造出原子弹。 美国黑人再穷，在美国起码吃的饱。 造原子弹？[飙泪笑]
3455,train,gender,1,“喜欢温柔贤惠一点的暖妹子”“你这是侮辱女性，大男子主义，直男癌”“我喜欢妹子”“你这是侮辱同性恋。
6651,train,race,1,现在 还是警方还是没有 亮出受伤的证据啊 。。 还有是否存在滥用暴力啊， 而只要有袭警就可以被击毙 ，岂不是巴黎只要骚乱了 警察就可以拿机枪扫射了？ 你要知道在巴黎警车被黑人和 小土 围着各种袭击，警察可是怂的不要不要的， 遇到华人 就可以开枪击毙？
5301,train,race,1,中国人确实比较歧视黑人吧？当然了，在中国的黑人确实素质整体也不太高
772,train,region,1,不知道这位教官结果如何，这才是法制社会该有的执法样子，我想说这已经很文明了，没直接打倒铐上带走，而且侧面反应了国内地域黑的指向明确性，这么明确的抗法被制地域黑们居然休息了，这要是操着东北话或者河南话估计早就被黑出翔了。
6898,train,race,1,黑人被歧视并非没有原故
5873,train,race,1,今天明尼苏达的黑人们为了被警察误杀的弗洛伊德进行的parade已经演变成抢超市放火了，勒布朗面对黑人的累累罪行从来都是沉默
6474,train,race,1,不去问黑人为什么要在中国创造矛盾，来问我们低等小黄人为什么要求媒体发声反抗？？
1988,train,region,0,嘿嘿嘿 俺河南人都中，都不孬
10715,train,race,0,南京人们看待日本和其他城市人们看待日本一样，有喜欢的有讨厌的有无感的，有极端的有客观的有压根没想过的。每个人对日本的了解有多少，对社会的思考深度有多少都不一样，看待日本最多和这个城市整体教育程度有关吧。
255,train,gender,1,换言之，假如你是女的，一直等一个男的分手才追到，这也算玩剩下的破鞋的话，那就不算性别歧视
4476,train,race,1,这是自嘲，就像黑人骂自己人黑鬼一样，别人是不会这么说的。
2640,train,gender,1,你这偏颇的观点跟那些看了那些杀妻新闻，就嚷嚷着国男都是男蛆的伪女权有啥区别？[飙泪笑][飙泪笑]惹人发笑
4738,train,region,0,嗯嗯，我们离的是很近(o^^o)，我觉得我们安徽人都很棒
2586,train,race,0,孙的确已经非常牛逼了，大家可以找他训练的视频看看。 下面评论里面好多踢到黄种人体质的，我可以用亲身经历告诉你们，黄种人和白种人区别的就是饮食结构，肉蛋奶要是也那么吃，体能体力一丁点也不比白人差。 黑人另当别论。。。
7167,train,race,1,按照那诡异的逻辑，黑人和黄种人演白人我们不高兴，所以我们歧视黑人和黄种人，白人演黄种人我们不高兴，所以我们歧视白人，综上所述，我们歧视人类。[捂脸][捂脸][捂脸]
9138,train,race,0,对头，当初孙杨那个问题下面清一色支持孙杨，西方不能容忍一个黄种人统治游泳池。所以出手搞你，我记得这个回答是当初最高赞答案
1583,train,region,1,所以说台湾是骗子的天下，国机国舰完全就是骗钱的
226,train,gender,0,大概是只仙女吧
1168,train,gender,1,女人当，才说明性别歧视在消除
756,train,gender,0,我刚查了一下，右边的是去他妈的世界的男主，向答主推荐这部剧，真的很好看哟！
143,train,region,1,哪有那么严重，我四川人，在北方上学，我生活上不说脏话，但同学老让我教他们用四川话骂人，他们也只是觉得说着很有意思而已
1699,train,gender,1,想报复公司应该都让男的获奖
6051,train,race,1,我讨厌黑人！
2982,train,region,1,广西：大好河山，可惜是传销窝
4472,train,gender,1,女人被强奸了不就是没保护好自己？
4048,train,race,1,您认为是阶级问题，那么您是否认为拜登专门强调打击反亚裔仇恨犯罪是在用处理种族问题的思路去处理阶级问题？
11395,train,race,0,然而潘玮柏的快乐崇拜被有说唱种族天赋的黑人蔑视，周杰伦的本草纲目获得尊敬
3816,train,gender,1,「你挑拨性别对立。 」。
6178,train,region,0,你福建哪个学校的，认识一下
10607,train,race,1,还有黑豹这部英雄片，好别扭，看这片子的时候心想，黑人这么厉害，那些年美洲黑奴怎么来的，合着你们那么多英雄黑人都旁观了？这恶心。这么大的破绽还真不容易填。新拍的《宾虚传》也是，拯救宾虚的奴隶主也成黑人了，
351,train,gender,0,山西人表示没发现谁家这样啊我家和叔叔舅舅姨姨姑姑家全是独生女孩个顶个的宠着惯着就大伯家有个儿子还偷偷生了个妹妹
