,split,topic,label,TEXT
438,train,race,0,黑人小姐姐身材真好，细腰长腿
1315,train,gender,1,印度男人到底怎么回事吃什么长大的太恐怖了太恶心了
1596,train,region,1,吐。如果遇到事直接告到大院去讲契约精神，你猜这个剧还剩几分真实？还会有这么热播？还会有人陪你在这儿争论？开玩乐，还南方北方，真够恶心的。再告诉你件事，别自己在江浙沪呆着就自称南方人，在海南人眼里，统称大陆妹，广东以北都是北方人！可笑！
1217,train,race,0,天！平时我挺喜欢美剧里的黑人
4030,train,region,0,我也是，我的共情全部给了小郑仁，素媛，前段时间黑龙江被后妈虐待的小姑娘，讨厌不负责任的成年人，对自己，对孩子，对任何人不负责的都恨
1179,train,race,1,日本的爱国主义大多都带着种族歧视和排斥意识，他们会因为自己是日本人而非常骄傲，认为自己是最崇高的民族，所以常常看不起其他国家（尤其是整个亚洲和发展国
2676,train,region,1,说我们河南偷井盖的，我靠嫩妈
101,train,gender,0,虽然我是女生，但是觉得你说的没毛病
5954,train,race,1,嗯，觉得讨厌外国入侵或者对一些恶心黑人骂觉得倒是完全没问题，结果看个这些都有人骂，搞不懂……
1110,train,race,0,说起来那个被指点的黑人小哥和郎朗配合的也不错hhhhh
155,train,race,0,"女权反对的从来不是男人,是“性别歧视”和“偏见”的人,所以如果你是支持男女平等的男生,没有必要有心理负担哈"
952,train,region,1,谁踏马说东北人一定要打人了，谁啊？站出来
846,train,region,1,为什么北京面交的就是骗子？我就在北京，我卖的东西，只面交，不邮寄。我嫌麻烦。
2777,train,gender,1,反抗估计也只是男的先死，女的还不定会怎么样呢。以当时的状况，谁又知道坏人想干嘛？估计想着伺机逃跑之类的，这怪不了他们
5855,train,region,0,香港回归那年，那英和王菲在春晚合唱一曲《相约98》，这就是当时这两人在歌坛的地位
3087,train,region,0,你说的太对了，我就在北京。中关村号称中国的硅谷，其实里面卖的都是坑人的东西！千万不要去买那里的电子产品！产品不买不说，人身安全还得多注意下
6635,train,region,0,恩，想起来那句， ************** 面对学术造假的质疑， 首尔大学调查了黄禹锡， 日本理化研究所调查了小保方晴子， 河北科技大学调查了方舟子。
369,train,region,1,我不是山东人，我再说一次我没有地域黑[魔性笑]我从头到尾都指的官僚好吧，哪里说了人民，个例不能代表全体没错，但是有些事错了就得接受批评不是吗?我讨厌的是官僚，只是山东在新闻里表现得明显一点。另外我喜欢的明星是黄渤，山东青岛人，我真的只是说官僚[为难]
11022,train,race,0,希望24小时马拉松 趁着夜黑人多的时候偷偷牵手的俩人><
3966,train,region,0,怀念美食啊 我也黑龙江哒
1423,train,gender,1,死变态！所有这种骚扰女性的变态都去死！
10475,train,race,0,毕竟印度新国货嘛，所以思维和印度人也是一样的，从上到下都是。话说副总裁还因为猥亵被抓，万磁王宣传偷拍女生宿舍，高管去郑州校招时对日语系女生的下作言语，可以看出来这个企业文化是什么样子的，毕竟什么样的企业就有什么样的高管，就会吸引什么样的粉丝
12264,train,race,0,哈哈哈哈哈 评论里你自己说还有人感谢你 有什么好感谢的。我脑补了黑人问号脸 笑死
7236,train,race,1,几十年前美国政府歧视黑人，因为给人起来暴动了惹出大事了所以就不应该向黑人们道歉给与他们相应的权利？
8503,train,race,1,有黑人男主也不行，之前看到一个女主挺漂亮的，点进去一看发现是黄女黑男，恶心了好几天
2532,train,region,0,每到这种时候，评论里就很多四川人宣称只是“调侃”？？？或者“开玩笑”？？？ 事实上，很多低素质的行为当事人都觉得“无所谓”“我只是开玩笑”
250,train,gender,0,我也是女孩子也被我爸打过
8288,train,race,1,你确定8090是年代黑人没杀人？那时候警察见黑人手放在背后都是提心吊胆的。你这种人就是无知喷粪的人，你还是去贴吧混吧，比较适合你乱扔语言垃圾。
3608,train,gender,1,其实任何职业都需要具备数据思维，这是一种优势，因此做数据分析的女孩子，转型做什么应该都会更容易吧。
11142,train,race,0,@北雒微凉 @虚空踱 @黑人杏菜女士 @凰夜-千 @WQNYYD
3555,train,region,0,上海以前是松江县吧，本身江浙文化居多
275,train,region,1,您从哪儿看出来地域黑的？是黑东北还是黑南方呢？
771,train,gender,0,公公偏头痛，超跑女神，一口气全念对，忍者，双截棍，娘子，以父之名这些我全能完整唱好
7721,train,race,1,对啊，他省略了好多对他论点不利的内容，正常来讲掏枪都是针对犯罪felony的，而且警察一直不想说清楚黑人违了什么法。
9650,train,race,0,白种人黄种人都是走出撒哈拉那批智人演化出来的。早在大航海时代前几千年黄种人已经抵达美洲和澳洲了。
1193,train,region,1,山东电视台是最令人恶心的电视台 没有之一
8744,train,race,1,你自己就已经反驳了自己，说白了就是基数问题，黑人大部分人从事娱乐业工作，另外一部分从事无业和抢劫，极少部分当白领和蓝领。国内极少部分从事体育，你上学时身边有多少体育特长生心里没数吗？
2020,train,race,0,这个我支持你的，中国男人应该想黑人学习。
4400,train,region,0,江苏高考？？？小明今年18岁求地球的质量哈哈哈哈
1526,train,region,1,地域黑一个 是山东的么？
9718,train,race,0,原住民（老早以前住下来的，印度古代被草过很多次）是黄种人，后来来了很多白人。不同种姓肤色也不同。
6338,train,region,0,就跟当年普通火车在甘肃一样 早上到了甘肃 晚上还在甘肃 第二天还在甘肃 妈妈的 出不去甘肃了
4158,train,gender,0,综漫就这点不好，不过一般这种的都是没男主的吧。
530,train,gender,1,那不成了性别歧视。科研单位应该唯能力论，抛弃性别成见，无论男女，有能力者居之。
723,train,race,0,也有不错的黑人rap，比如最近过的Humble，mv也挺不错，推荐推荐～
10511,train,race,0,单单在悉尼生活了三年都可以明显感觉出中国女生和这边亚裔的区别，大体上都是一个羞于表达另一个活力大方，我觉得答主说的很在点上。
1852,train,race,0,选中亚裔我觉得很种族没关系，但是之后的对待就有很大关系了。。。
1617,train,gender,1,你大概没学过因子分析吧？列举一个数据以为事实了？下面医学生告诉你了，本身女性感染艾滋概率就小？你感染艾滋比例来衡量滥交比？对么？现在是你逻辑学的不太好吧。
3751,train,gender,0,你努力变得优秀不应该是因为你是同性恋，我们活在世界上就应该要努力变得优秀，为了我自己，不为了脑中那个他。
7153,train,race,1,我们以前服也有改别人名字黑人的，，，当时我们恶心的要命
8180,train,race,1,她的意思是，你应该把这个故事改成中国人，就不歧视黑人了。
87,train,region,1,台湾一些艺人确实很恶心，来大陆圈钱，回去就开始各种鄙视，还有支持台独，不认可自己是中国人。这些艺人非常会包装自己。眼瞎才会觉得他们爱中国，他们是爱人民币。
11682,train,race,0,和印度人抢工作去，输出内卷[看看你]
603,train,region,1,你说大农村就大农村了？天津之前落后几年就随便什么人都踩两脚？还过气有本事你上报中央取消给广州啊？广东比比赚钱还好说，比教育？广东的教育水平能跟天津比？义务教育达到100%了吗？高等教育的百分比有多少？
2167,train,gender,1,一会说不像人，一会说不男不女的人，你可真会给别人贴标签
2466,train,gender,1,那肯定是啊，你凭什么就觉得女性被动手动脚就是猥亵，男性被动手动脚就只是开玩笑？男性就活该被这样子对待？
9117,train,race,0,束发跟束发之间的区别，比束发跟披发的区别还大。 不是说把头发挽个发髻就符合史实了。除了汉人，西北游牧民族、朝鲜人、日本人、越南人、缅甸人、尼泊尔人、西南少数民族等等民族都有过束发传统，但束成什么样，就各有各的不同了。
4850,train,region,0,新疆西藏兰州
12725,train,race,0,有的，很多～只是黄种人的基本没有了而已
466,train,race,0,看过大事件采访这个重庆的黑人小哥，哈哈哈哈超可爱
12730,train,race,0,有一次晚自习后回宿舍，远远看到一双眼睛飘过来，走近一看，是位黑人留学生。。。
7738,train,race,1,黑人是真的恶心，还好你没事
945,train,region,1,15年在吉林读研究生，某大妈。。你们山东很落后吧，经济比我们长春差远了。。山东人都吃不上饭吧。。我们大长春。。大妈，了解下青岛。。济南。。烟台。。额。。是挺穷的，我还能说啥。。
11568,train,race,0,引进黑人也是中国未来发展的一条思路
335,train,gender,1,其实玩dnf到了一定程度是那种明明知道没事干都想上号看看的，女朋友是什么玩意，不需要
2509,train,race,0,"<a href=\""https://www.zhihu.com/question/56891256/answer/673910089\"" class=\""internal\"">日俄战争和抗美援朝哪个含金量大，哪个更能给黄种人增光？</a>"
13117,train,race,0,独生子女没执行多少年，中国成立也没多少年，我在农村，普遍重男轻女，父母的思想会影响孩子……他们会按过去的套路教育女孩子该怎样 可以说正在改变中吧，毕竟确实改变了很多
13079,train,race,0,印象最深刻的是图中的小黑人儿。
2444,train,region,1,说实话，我现在也只是嘴上和某些人说是同胞，但经历火烧车还有一些事件后，只想说大多全是畜生。就算他是爱国的，我会欢迎，但我也做不到和以前那样，可能会想结交了，为什么hi这样，还不是台湾人自己作的！
362,train,race,1,好好生活，女权陪舔狗，虽然很奇怪。但不失一种生活方式。男女平等，
5544,train,region,0,我说她和杨迪是四川老乡
2537,train,region,0,"我在回答里面就说了，我说的只是我所接触到的情况呀。不是都在吹四川人女性地位高，四川男人都怕老婆嘛，那他们也都是货真价实的四川人没错吧？他们并不像媒体吹的那样啊……我现在越来越觉得,女性地位、自主权高不高，跟地域关系不大，跟自身关系比较大一些……"
2812,train,gender,1,三胎政策一定会让女性在本来就收到歧视的职场受到更严重的歧视。
1392,train,region,1,没人觉得有压力，你理解有问题。这钱是地方上愿意出的，只是出了钱就享有权利！干嘛要迁呢，山东那么重视教育，那倒是搞几个牛逼的高校出来啊，就让人家去抱怨凭啥山东的好学校外地人招的少啊。这才叫争气！别总想靠别人！
4467,train,race,1,不是美国不美国的问题，废青你知道是什么吗？废青，黄种人，香港人，中国人，懂？你不会觉得废青跟你一个战线吧？废青这么抵制花木兰是为什么呢？思考过吗？废青为什么抵制花木兰
3177,train,region,1,只要一件不好的事情里出现了河南二字，一些人就只能看见这两个字了，不管什么先黑一波再说，真的恶心
2976,train,region,1,喝一杯啤酒就倒的是东北人，吃饭从不放辣椒的是四川人。。
2288,train,gender,1,到底是男是女？开头说是女生，垃圾佬那段说两个男人手牵手？？？？
1277,train,race,0,一直觉得自己小时候长得有点儿像东南亚人 但是不管像哪里人眉眼和鼻子都挺立体的呀，长大为什么就长平了…
2002,train,race,0,黑白＋亚裔 完美
8827,train,race,1,这个女生的bf就是一个严重歧视黑人的人。这就叫做在垃圾堆里找bf。（谁见过只歧视黑人不歧视亚洲人的白人？）
12894,train,race,0,印度人也好意思和中国谈历史?全世界印度史研究最好的国家居然是中国和美国，想找印度的历史得到中国史书里找，他们也好意思说历史比中国长。
3854,train,region,0,中原包括河南陕西和山西
3581,train,gender,0,这个问题是怎么存在的呢，难道异性恋的女性过了30岁就不面临可悲吗？
7890,train,race,1,"华人在美国还配不上被歧视,因为黑人的被歧视是地位不如白人的平权追求,华人根本还提都不敢提跟白人平权,华人要是被警察杀了,新闻都不会爆"
1114,train,gender,1,重男轻女和重女轻男都让人恶心
5051,train,race,1,广东比较歧视黑人
2261,train,gender,1,动辄骂别人直男癌的，自己八成是直女癌
116,train,gender,1,这逻辑鬼才，你墨天天跟霹雳撞梗是霹雳集数太多的错，强奸犯无罪是被强奸的女人太漂亮的错，厉害厉害。
2559,train,region,1,你可能不知道北京人有多恶心这句话[惊喜]
1087,train,race,0,即使不做高深的学术探讨，从性吸引力上也能看出端倪。接触过几个外教，黑人妹子是绝对不想娶的，英国白人妹子好口水啊，虹膜颜色和发色一换，和本地漂亮妹子就没啥区别了。
214,train,gender,0,十佳好女友啊，还自己掏钱帮男友换车[大笑]
3043,train,region,1,你来过东北吗？你看过东北的一草一木吗？你和很多东北人相处过吗？如果没有，你有什么资格说东北不好，凭什么说东北人只会bbb，东北很好，很多人素质都比您高，地域黑喷子也很少，希望您的心和嘴巴都能干净点，谢谢
2711,train,gender,0,想起有一次一个古典的学长，演奏完以后主持人死活让人家拿着吉他唱老男孩，我都替学长尴尬
6563,train,region,0,一看到550，是不是河北的
833,train,gender,1,你敢性别歧视？男的就不能脱裤子辣
3278,train,race,1,我也不懂为什么这么多歪楼的，在印度，女人被强奸是很常见的一种事，男权主义很严重，所以他们印度人喝多了在中国这样我一点也不感到奇怪，同样，我倒是奇怪这么多歪楼的，如果真碰到了，你们会怎么样？
3935,train,gender,1,说得像男人个个圣人。。。怎么犯罪率那么高？杀人犯那么多呢
1969,train,region,0,不是河南人就别做着招黑的事情说自己是河南人，不要打着河南人的旗号四处给我们河南人招黑。
3595,train,region,0,这就是为何广东人只吃福建人不吃广西人的原因
4321,train,region,0,第一张图就是错的。 那是贵州晴隆的二十四道拐。
9170,train,race,0,中国传统戏法，后面有根铁棍和正面平行，人屁股在铁棍上用宽松的裤子遮掩，拍摄时镜头与人正平，因为视角的关系就看不到支持物了（印度人玩的更细致，服装和支撑物都是特制的你不绕到身后基本看不出）
10575,train,race,1,黑人一出事就强调自己的肤色，真的犯罪了就说是社会造成的，没什么大事就说被歧视。。。真的是龌龊的族群
13268,train,race,0,瓢虫少女里的朱利卡不是亚裔。玛丽娜是中法混血贺加美是日裔
188,train,gender,0,而且说好的绣金鱼，女主一出手成了牡丹锦鸡图可还行[捂脸]
2413,train,race,0,重男轻女是中国传统，只要是中国人，无论在哪里都有一定比例的重男轻女家庭，多或者少而已。
3932,train,region,0,黑龙江区号是0456，小票上的电话要是黑龙江的就少了一位啊。
341,train,region,1,山东已经开始落后了，已经差距将更大
1436,train,gender,1,果然，女人都是骗子。
3553,train,region,0,是广西人让黑龙江人熄火，麻烦改一下。
4613,train,gender,1,各位看到了吗，那个伊云说自己有别野有车~现在的女人真的到了有别野就嫁的地步了？
3842,train,gender,0,我觉得区分什么TP就挺没必要的…
3110,train,gender,0,我女生。 觉得男性受歧视的方面还挺多。
2720,train,region,1,纵观事件。十几个男人打女人，半小时。从施暴者到警察和路人。呵呵。整个丽江和云南，真让人恶心。
577,train,gender,0,女生，大街上看到别人穿各种丑。
11197,train,race,0,我之前丢了一次包在taxi上 ，遇到的两个黑人司机都超好，一个素不相识的黑人司机一直帮我们告诉我们联系谁谁谁 还给我们发Twitter说找包，后来载我的那个司机碰巧遇上了，才把包找回来的 ！只能说人很好了！
3637,train,race,1,黑人女囚说的milkman不应该翻译成送奶员，milkman是黑人对白人的蔑称，等同于白人说的“黑鬼”nigger
11074,train,race,0,没去过印度。不过知道印度人50%以上信印医。中医不是只有本国人信。但全世界信中医的人，中国人占了90+%。全世界剩余近200个国家和地区加起来信的人占比远不到10%。
8041,train,race,1,我觉得更多的是社会对个人的影响吧，整个社会就对歧视没多少概念。别说中国了，知乎上碰到什么“黑人在广州地铁上大打人，疑似被骂黑鬼”，真相没大白之前，一群人在说活该被骂黑鬼中国没种族歧视……
2262,train,region,0,踏马的河南人咋地了！
1308,train,region,1,太长，名字陌生，题材冷僻。绝大部分国人脑中的台湾人就是小s这种。所谓高山族大概和那55个族一样喜气洋洋能歌善舞。根本不知道生蕃这一恐怖的存在。冷兵器时代战斗力点满。
2198,train,gender,1,好好的男人，搞成不男不女的恶心样子，换成我也会选择给钱都不拍。
2406,train,gender,1,女生婚前发生关系叫廉价。。。谁定义的？就算百分之九十九的人都默许这是真理只要这违反人性，那就不成立。
4961,train,gender,1,那怎么没有处男情节啊？难道女人就不怕被染上病？
8227,train,race,1,弱国无外交，穷国无尊严，如果非洲国家比美国强大，你看他们还敢歧视么？话说深圳这边倒是没有遇到歧视黑人现象，公交车上黑人旁边都有人坐，
279,train,race,1,"大家不要被带歪了,这是一个反例吗？一说男性受歧视,你不是去思考男性是不是受歧视,而是马上来给出一个想证明女性受歧视的例子,这不正说明男性受歧视很容易被忽视吗？就算你有一万个例子证明女性受歧视,也不能明男性不受歧视啊？"
2139,train,gender,1,没人注意这女的在扯淡吗，寿命会减短、身体会残疾。怎么看都比吸毒还猛。
911,train,race,0,加州理工40%学生都是亚裔，他是全地球最好的学校。
6168,train,race,1,光是一些黑人身上的体味…就太不优雅了[捂脸]
1027,train,region,1,首先呢，我说台湾话题是回复另一个人，麻烦您呢看清楚。其次呢，台湾再垃圾作为一个地区也算是发达的行列，你们嘲笑他之前呢先看看中国的西部山区。最后呢，我不是台湾人，当然你要说我是精台我也没办法。不过哦哦哦哦只是为了笑话你每句话都带一个哦，你幼稚得让我觉得好笑
3151,train,region,1,广东茂名信宜的人！已被我司接入黑名单，遇到太TM多骗子了，都是这个地方的！
1698,train,race,0,苏炳添短跑成绩，黑人以外最佳。了解一下
13354,train,race,0,可惜，在民主党社会主义的带领下，在工会无休止的折腾下，在黑人人口爆炸的牵引下，就没有然后了
11344,train,race,0,哈哈哈那个要当美国总统的黑人小蓝孩～
1951,train,gender,1,什么？讲黄色笑话和女生穿短裙是一个意思？第一个是性骚扰女性是有权利报警的，第二个你报警个试试？第一次遇到偷换概念玩的这么烂的
4984,train,gender,1,另外对于女性恶意，我觉得能从评论区看出来，就我表示对这个番的不满的时候，很多评论都在说女拳
2259,train,region,0,北京女子图鉴仅供娱乐与现实差别过大剧中很多事情漏洞百出看看就好别当真总结一句话关键的事还是得靠自己靠别人也得自己有这个能力去与人交换！
3564,train,race,1,日本更恶心
1182,train,region,0,河南竟然变成超级亲儿子了
7851,train,race,1,黑人从来不反对种族歧视，他们反对的是歧视黑人
2026,train,race,0,他最爱的女人是戴安娜罗斯，mv女主角大多数是黑人
8648,train,race,1,歧视本身是某群体为了利益排斥打压另一群体的行为，用以维持不公平的利益关系。但任何歧视都不可能全面性有利，这不符合辩证法。如美国白人歧视黑人时期，对美国白人的要求就高于黑人。同样的工作白人干不过黑人，
156,train,region,1,给答主赞，我是江苏人，刚来魔都第一年看到某工厂招聘末尾字体加粗加大标：四川，河南人除外！我觉得好莫名奇妙，直到我打电话给某公司想参加面试人家明确表示此岗位仅招本地人，我才明白这尼玛是地域歧视！鄙视无脑黑，鄙视地域狗！
2387,train,gender,1,既然你是律师，就该知道不调查取证仅凭臆测就得出结论是多愚蠢吧？你搁这儿说的所有言论，都来自于你的臆测，接着就开始树立男性崇拜形象抛出女拳言论，你这是来引战的？
23,train,region,1,您修改了就好。虽然说我是福建人，但是我也并不否认有些人确实素质低下，但是您这个加粗，就很难不让人误解了。就我身边的北方人都是挺友好的，所以我经常看到有些人喜欢黑北方人我也会有些气不过，就事论事，何必带上地方嘛。我言语也有点激烈也向您道歉。
4940,train,gender,0,我就一直觉得那个貌似是女二的公主特别惨，为什么男配除了女主谁也不能爱。
4039,train,region,0,我感觉西北工业大学的机械原理讲的没有我上大学的时候老师讲的好，清华大学的我也听过……也一般，本人内蒙古大学，这可能跟学院老师安排有关系，我们那届很幸运，老师都很棒的。最主要的是学校氛围，校园文化一类的。
2211,train,gender,1,睿智回复你怎么不说强奸因为女的穿的少搞笑
12153,train,race,0,阿拉伯数字其实是印度人发明的，马可波罗只是传播者
12281,train,race,0,韩国也居然是重男轻女的传统， 我也是第一次知道。谢谢你答主让我知道这些
2049,train,region,1,是啊，我帮安徽受害女生声讨，一群安徽人说他们那里没家暴。所以更证明了我为什么恶心了。
1528,train,gender,1,男的玩软辅犯罪呢？
1611,train,gender,1,什么鬼？真男人＝要喝酒？谁爱喝谁喝，凭什么要强迫不想喝的人喝酒，还不喝就不是男人，mmp
696,train,gender,1,这帮人可能这辈子没接触过处女有怨念，话说如果三十岁相亲还遇到个处女，对方性冷淡的概率可能更大
4652,train,gender,0,或许？不过在我这里不分男女，如果是男生我也讨厌（对事不对性别）
1968,train,race,0,大实话啊，亚裔角色大多数一直在美剧都是被调侃的对象啊
12090,train,race,0,很可惜，看到的都是比中国人还白的白人！哦，中间那个戴红花花帽子的好像是黑人朋友！
5830,train,region,0,笑死了，香港怎么完蛋了？？你去过吗？没去过就在逼逼。只不过近年来中国发展很快，香港的光芒不再这么耀眼罢了。香港乃至整个粤港澳湾区都是国家最重要的经济中心，是你说完蛋就完蛋的？TG同意了吗？
8339,train,race,1,前两天单排，队友一手飞机，二手来个小黑。开局教我辅助最高9.98分的酱油怎么玩。这小黑人杀人数全场倒数第一，死亡数全场最高，伤害全场最低。这种水平的还特码一直BB队友不会玩。
220,train,gender,0,不用看就知道是女孩子，我们工科狗穿的外套还是大一买的，六年了还在穿[捂脸][捂脸]
1538,train,race,0,大侠们 还有喜欢他的 那个黑人妹妹也唱了
1059,train,gender,1,你可以看一下详细过程男主人束手就擒还下厨给歹徒做饭直至到死没有主动反抗的行为，让人愤恨大于同情；假使女主人事先知道如此大概死也不会嫁给这个男的
3062,train,gender,0,迟早都会结束，而且不需要太久，可能就是这几年的事。
12898,train,race,0,哟，我还没见过黄种人跑我前面的……一定是套圈的 额…………
721,train,race,0,谢谢作者夸奖了一下黄种人让我丹田顿时升起了一股自豪之气。
7301,train,race,1,怎么扯到拉丁美洲去了(´▽｀)。。。。我只是想说为啥就没人歧视白人呢，既然他们这么爱搞种族歧视，我们也歧视他们不就好了呗
949,train,race,0,啊哈哈，东南亚人无疑了
2926,train,race,1,并非如此，起码那些跪族篮孩是发自内心的心疼老黑，那些圣母和圣母婊就更不用说了。
837,train,race,0,我个人觉得正是社区的保护措施避免了病毒的过快扩散，再加上亚裔平均而言更珍惜自己的生命。比如，日本虽然没有中国控制得那么严，但相比美国来说也好多了。想来欧美的亚裔社区也会好些。
6032,train,region,0,五姓七望只是说当时的五大姓士族，陇西李就是关陇的，博陵崔就是山东的。隋朝两个皇帝和李世民把山东折腾的够呛，关陇的才抬头。结果李治和武后又把关陇折腾的够呛。直到安史之乱以后，世家才缓过劲而来。
812,train,race,0,每一个答案都很好看。我的很多好奇点都得到了解释。只是我觉得你讲的都是你周围相对素质比较高的群体。我总觉得还有很多亚裔不是你说的这么美好的样子，可能生活得相对边缘一些。
1848,train,region,1,先不说这话有多蠢，就冲这话，你绝对不是东北人，敢不敢把东北换成你家乡？还有，你敢去东北说这话不？不说去东北，你敢当着东北人的面说这种畜生都说不出来的话不？
6432,train,region,0,虽然普遍都说暮光之城是全场最佳，但我就是喜欢新疆舞，刷了十几遍都没看腻，当时我也说不出那么多道道，谢谢楼主的点评。
8667,train,race,1,我好心疼她，看一起乐队吧，都不开弹幕，一群喷子。无脑黑，有人活在这个世界上，就是为了黑人找乐子，恶心别人当乐趣。关掉！是最正确的[发呆]。毕竟……弹幕和评论的娱乐性变成了压抑与愤懑。 问问提的这个人居然还在问黑点，噗噗
3154,train,gender,0,我是很讨厌别人夸我的，当然也讨厌被骂。
2076,train,region,0,直接说福建话好了
319,train,region,1,确实有些东北的黑东北人，我很讨厌他们，本身很小气自私，却说家乡人素质低
15,train,gender,0,桔梗我的女神！
172,train,gender,1,前提是歹徒没有直接一枪爆头了男的再强奸女的。否则根本没有操作的空间。真是刀，并且偷袭，一刀刺入肾脏并绞一下基本上是致命的
2327,train,region,1,对啊，我奇怪的就是这个！yxh那时候就知道威胁啦...真的莫名其妙[捂脸]我一开始觉得弟弟是看见yxh发威胁才上ins发的警告，而且cube对台湾站姐没有任何威胁力...明明威胁韩国站姐更省事，所以我更迷惑了
1540,train,region,1,是啊，反正干坏事的都是外地人，卖大虾的是外地人不是山东人，给黑心老板撑腰的也是外地人？？？别人都是跨省去偷东西，去当民警？？？
1147,train,gender,1,评论那些说女权的是什么恶心东西？？？还有些女的评论三观简直震碎我，你离了男人不行？必须找个男人生儿子才能活下去？？？跟那个男权狗正好是一对吧
4862,train,region,0,开牧马人去西藏？？？
1983,train,race,0,其实社会主义国家一直是女权做得最好的，不管是前苏联还是现中国。
1249,train,region,1,这个我不怎么赞同～就说河南人这个事，历史上多的是因为某个人某些报道导致一些人被偏见，实在不能接受你说河南人也会存在一些问题，其实你也不懂为什么会有河南人偷井盖的说法吧，没有调查，不怎么有发言权。
3767,train,region,0,在北京开这车的你得小心了，没准就是赵德汉，冰箱里、床底下、墙面里，都是大捆大捆的
1871,train,race,0,我觉得巴西对华人友好的一个原因是巴西有大量日裔，普通民众习惯了与亚裔相处
4343,train,region,0,江苏互相也听不懂，结果斗成这样
2954,train,gender,1,男人不奋斗那要怎么着，都是不小的人了，儿子都上大学了，有什么矛盾不能商量？婚内出轨什么概念？现在女权真可怕
2139,train,race,0,问题这个的确是很好的办法，女权不是总说中国男人要向发达国家的男人学习吗
5291,train,race,1,文章有错误，中国古代有黑人出现过，被称为昆仑奴
6399,train,race,1,有些美国人就是看不起亚裔，并非作者说的哪样。跟我就是看不惯黑人一样
3972,train,region,0,资源枯竭型城市全国一共六十八个，也就是号称煤城、油城、林都的这些城市，都会面临资源枯竭，人口外流，城市只剩老人。这样的城市，黑龙江就占了6个，鹤岗、鸡西、双鸭山、七台河、大庆、伊春。
630,train,region,1,很多四川人觉得很恶心，很低俗，然后被一些捡话的捡过去，就以为很高大上了
6081,train,region,0,表示宁夏方言很通顺的读了下来
4616,train,gender,1,男主的智商受到了充满恶意的限制
864,train,race,0,剪辑用pr就行，还可以结合ae来使用。pr还有很多插件可以用非常方便。如果想学习短视频的制作技巧可以去微博或者优酷看黑人文旭的视频课，他们有一个《短视频研习室》专门教做短视频
4374,train,race,1,就这还折叠，一味拿你狭隘的视野，和片面的事实说话，说实话，我们中国也不需要你这种女权，还是去国外祸害外国男性吧。你出去了至少我挺开心的。 也别回复了，你这种属于没救的，我也懒得和你说，就这样吧，去外国别回来了。
4876,train,region,0,全军最优秀的人，好像都喜欢选西藏
5179,train,region,0,我是西安人，现在在上海上学，特别想吃家乡的美食，要补一个冰峰
2841,train,region,0,你自己去查查去年冬天的新闻，看看倒在扶贫路上的公务员有多少，陕西一个女公务员在去帮扶点的路上因公殉职，山西一个儿子才两三岁的男公务员在加班扶贫几天之后猝死，如果像你说的不干事，他们为什么会死。
5566,train,region,0,我们这的老师，有编制的，没见过没房的，也没见过买不起车的，学校里500多个老师，起码400个家里有车吧，你自己判断下就知道了。四川德阳
1160,train,region,1,你是不是看到路边一个北京人跟一个上海人打架，就大喊中国要分裂啊？
1635,train,region,0,我们开车去江苏也是这样，可能是河南全省的油都虚标？反正我对乙醇汽油真是反感透了，一点都不便宜，看不出来好处在哪，还强制使用。
2785,train,gender,0,我可不想要这个闺女。。嘻嘻
10427,train,race,0,这是印度人喜欢干的事
12354,train,race,0,美国亚裔是弱势没错，但是白人有啊。反观tg，三等少民四等汉，天下独一份。
1592,train,region,1,都是网上耍个嘴皮子而已，现实生活中哪有歧视河南的
12104,train,race,0,英国年轻人好多都去美国和欧洲白人多的国家了。 现在英国黑人、印巴人和中东人超多。。。
6323,train,race,1,奴隶基本都是“非罗马人”这个民族。就和美国黑人的来源如果说到非洲早自己打起来了，但在美国就是黑人这个民族了。
825,train,gender,0,这样的男友，前男友给我来一打
1033,train,region,0,这么好玩，看出了东北味儿~
8760,train,race,1,美国那么乱，尤其是黑人社区，街上就没有混混找怪物的麻烦？那种经常街上打架的混混也从没见找怪物的麻烦。还有那种自成一个黑帮势力的怪物，或者占领一个区的恶魔，也没见和当地人类黑帮有过冲突枪战。拜托这是美国啊！！
5707,train,region,0,老哥，台湾的经济环境明显排在大陆之后了。大陆资本推动的的各种移动支付、共享单车等等创新模式，台湾都没有！
346,train,gender,1,屌丝的女神，富人的精盆，大家都知道
5880,train,region,0,湖北老乡呀，不错的态度，对生活对工作对自己都挺负责，我跟你差不多甚至专业也很像，现在北京做设计基本没有自己的时间
4404,train,race,1,答个越南的话题一半中国怎么看一半日本怎么恶心，而且全篇基本都是主观观点，属实没法参考
2665,train,gender,0,我7岁的时候还热衷于去女厕所拽女生
3120,train,gender,0,今天思修课讨论到同性恋问题，笑着附和身边同学说：“我不支持，也不反对。”
2508,train,race,0,你举了乒乓球。正好说明了黄种人适合此项运动啊。说明了人种差异啊。对吧。
3978,train,region,0,本人江西 前任黑龙江
9045,train,race,1,"听听人家的口号，黑命贵。,黑人的命也是命。,听出什么味来了没有？这不就是受委屈的小媳妇在歇斯底里么？,他们的诉求，不是革命，只是希望别人把他们当人看而已，要的只是一个态度，讲到底还是在乞求别人。,为了这样的理由拼命，"
2995,train,gender,0,男的被强奸，未满十四周岁构成猥亵儿童罪，满十四周岁算强制猥亵罪。
